county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,10,President,,Mitt Romney,Rep,245,97,342
Val Verde,11,President,,Mitt Romney,Rep,114,63,177
Val Verde,12,President,,Mitt Romney,Rep,34,16,50
Val Verde,13,President,,Mitt Romney,Rep,501,78,579
Val Verde,20,President,,Mitt Romney,Rep,82,29,111
Val Verde,21,President,,Mitt Romney,Rep,86,81,167
Val Verde,22,President,,Mitt Romney,Rep,206,113,319
Val Verde,23,President,,Mitt Romney,Rep,88,24,112
Val Verde,24,President,,Mitt Romney,Rep,80,98,178
Val Verde,30,President,,Mitt Romney,Rep,176,119,295
Val Verde,31,President,,Mitt Romney,Rep,1092,453,1545
Val Verde,32,President,,Mitt Romney,Rep,73,86,159
Val Verde,33,President,,Mitt Romney,Rep,489,171,660
Val Verde,40,President,,Mitt Romney,Rep,463,225,688
Val Verde,41,President,,Mitt Romney,Rep,116,63,179
Val Verde,42,President,,Mitt Romney,Rep,8,15,23
Val Verde,43,President,,Mitt Romney,Rep,22,6,28
Val Verde,Prov,President,,Mitt Romney,Rep,23,0,23
Val Verde,VAL VERDE,President,,Mitt Romney,Rep,3898,1737,5635
Val Verde,10,President,,Barack Obama,Dem,375,189,564
Val Verde,11,President,,Barack Obama,Dem,388,269,657
Val Verde,12,President,,Barack Obama,Dem,49,33,82
Val Verde,13,President,,Barack Obama,Dem,109,36,145
Val Verde,20,President,,Barack Obama,Dem,12,4,16
Val Verde,21,President,,Barack Obama,Dem,294,265,559
Val Verde,22,President,,Barack Obama,Dem,346,209,555
Val Verde,23,President,,Barack Obama,Dem,30,22,52
Val Verde,24,President,,Barack Obama,Dem,129,161,290
Val Verde,30,President,,Barack Obama,Dem,222,117,339
Val Verde,31,President,,Barack Obama,Dem,652,325,977
Val Verde,32,President,,Barack Obama,Dem,20,30,50
Val Verde,33,President,,Barack Obama,Dem,161,85,246
Val Verde,40,President,,Barack Obama,Dem,809,569,1378
Val Verde,41,President,,Barack Obama,Dem,117,225,342
Val Verde,42,President,,Barack Obama,Dem,1,2,3
Val Verde,43,President,,Barack Obama,Dem,11,1,12
Val Verde,Prov,President,,Barack Obama,Dem,18,0,18
Val Verde,VAL VERDE,President,,Barack Obama,Dem,3743,2542,6285
Val Verde,10,President,,Gary Johnson,Lib,5,3,8
Val Verde,11,President,,Gary Johnson,Lib,1,4,5
Val Verde,12,President,,Gary Johnson,Lib,1,1,2
Val Verde,13,President,,Gary Johnson,Lib,20,6,26
Val Verde,20,President,,Gary Johnson,Lib,0,0,0
Val Verde,21,President,,Gary Johnson,Lib,4,3,7
Val Verde,22,President,,Gary Johnson,Lib,5,3,8
Val Verde,23,President,,Gary Johnson,Lib,0,1,1
Val Verde,24,President,,Gary Johnson,Lib,0,2,2
Val Verde,30,President,,Gary Johnson,Lib,3,1,4
Val Verde,31,President,,Gary Johnson,Lib,14,14,28
Val Verde,32,President,,Gary Johnson,Lib,0,2,2
Val Verde,33,President,,Gary Johnson,Lib,1,3,4
Val Verde,40,President,,Gary Johnson,Lib,9,9,18
Val Verde,41,President,,Gary Johnson,Lib,3,3,6
Val Verde,42,President,,Gary Johnson,Lib,0,2,2
Val Verde,43,President,,Gary Johnson,Lib,0,0,0
Val Verde,Prov,President,,Gary Johnson,Lib,0,0,0
Val Verde,VAL VERDE,President,,Gary Johnson,Lib,66,57,123
Val Verde,10,President,,Jill Stein,Grn,3,2,5
Val Verde,11,President,,Jill Stein,Grn,2,1,3
Val Verde,12,President,,Jill Stein,Grn,0,0,0
Val Verde,13,President,,Jill Stein,Grn,2,0,2
Val Verde,20,President,,Jill Stein,Grn,0,0,0
Val Verde,21,President,,Jill Stein,Grn,1,1,2
Val Verde,22,President,,Jill Stein,Grn,3,2,5
Val Verde,23,President,,Jill Stein,Grn,0,0,0
Val Verde,24,President,,Jill Stein,Grn,0,0,0
Val Verde,30,President,,Jill Stein,Grn,1,1,2
Val Verde,31,President,,Jill Stein,Grn,3,6,9
Val Verde,32,President,,Jill Stein,Grn,3,0,3
Val Verde,33,President,,Jill Stein,Grn,0,0,0
Val Verde,40,President,,Jill Stein,Grn,4,2,6
Val Verde,41,President,,Jill Stein,Grn,0,1,1
Val Verde,42,President,,Jill Stein,Grn,0,0,0
Val Verde,43,President,,Jill Stein,Grn,0,0,0
Val Verde,Prov,President,,Jill Stein,Grn,0,0,0
Val Verde,VAL VERDE,President,,Jill Stein,Grn,22,16,38
Val Verde,10,US Senate,,Ted Cruz,Rep,243,97,340
Val Verde,11,US Senate,,Ted Cruz,Rep,124,71,195
Val Verde,12,US Senate,,Ted Cruz,Rep,31,24,55
Val Verde,13,US Senate,,Ted Cruz,Rep,472,72,544
Val Verde,20,US Senate,,Ted Cruz,Rep,80,23,103
Val Verde,21,US Senate,,Ted Cruz,Rep,100,99,199
Val Verde,22,US Senate,,Ted Cruz,Rep,203,102,305
Val Verde,23,US Senate,,Ted Cruz,Rep,88,24,112
Val Verde,24,US Senate,,Ted Cruz,Rep,82,102,184
Val Verde,30,US Senate,,Ted Cruz,Rep,176,119,295
Val Verde,31,US Senate,,Ted Cruz,Rep,1048,465,1513
Val Verde,32,US Senate,,Ted Cruz,Rep,66,72,138
Val Verde,33,US Senate,,Ted Cruz,Rep,460,158,618
Val Verde,40,US Senate,,Ted Cruz,Rep,471,225,696
Val Verde,41,US Senate,,Ted Cruz,Rep,115,80,195
Val Verde,42,US Senate,,Ted Cruz,Rep,8,15,23
Val Verde,43,US Senate,,Ted Cruz,Rep,20,5,25
Val Verde,Prov,US Senate,,Ted Cruz,Rep,21,0,21
Val Verde,VAL VERDE,US Senate,,Ted Cruz,Rep,3808,1760,5568
Val Verde,10,US Senate,,Paul Sadler,Dem,337,171,508
Val Verde,11,US Senate,,Paul Sadler,Dem,343,253,596
Val Verde,12,US Senate,,Paul Sadler,Dem,47,22,69
Val Verde,13,US Senate,,Paul Sadler,Dem,89,33,122
Val Verde,20,US Senate,,Paul Sadler,Dem,13,7,20
Val Verde,21,US Senate,,Paul Sadler,Dem,259,233,492
Val Verde,22,US Senate,,Paul Sadler,Dem,341,198,539
Val Verde,23,US Senate,,Paul Sadler,Dem,23,21,44
Val Verde,24,US Senate,,Paul Sadler,Dem,112,133,245
Val Verde,30,US Senate,,Paul Sadler,Dem,206,100,306
Val Verde,31,US Senate,,Paul Sadler,Dem,627,297,924
Val Verde,32,US Senate,,Paul Sadler,Dem,17,29,46
Val Verde,33,US Senate,,Paul Sadler,Dem,159,76,235
Val Verde,40,US Senate,,Paul Sadler,Dem,730,543,1273
Val Verde,41,US Senate,,Paul Sadler,Dem,98,190,288
Val Verde,42,US Senate,,Paul Sadler,Dem,1,1,2
Val Verde,43,US Senate,,Paul Sadler,Dem,11,0,11
Val Verde,Prov,US Senate,,Paul Sadler,Dem,12,0,12
Val Verde,VAL VERDE,US Senate,,Paul Sadler,Dem,3425,2307,5732
Val Verde,10,US Senate,,John Myers,Lib,15,6,21
Val Verde,11,US Senate,,John Myers,Lib,8,7,15
Val Verde,12,US Senate,,John Myers,Lib,0,3,3
Val Verde,13,US Senate,,John Myers,Lib,31,4,35
Val Verde,20,US Senate,,John Myers,Lib,0,1,1
Val Verde,21,US Senate,,John Myers,Lib,5,7,12
Val Verde,22,US Senate,,John Myers,Lib,7,16,23
Val Verde,23,US Senate,,John Myers,Lib,4,2,6
Val Verde,24,US Senate,,John Myers,Lib,4,7,11
Val Verde,30,US Senate,,John Myers,Lib,7,10,17
Val Verde,31,US Senate,,John Myers,Lib,31,14,45
Val Verde,32,US Senate,,John Myers,Lib,5,2,7
Val Verde,33,US Senate,,John Myers,Lib,14,13,27
Val Verde,40,US Senate,,John Myers,Lib,27,18,45
Val Verde,41,US Senate,,John Myers,Lib,4,7,11
Val Verde,42,US Senate,,John Myers,Lib,0,1,1
Val Verde,43,US Senate,,John Myers,Lib,1,1,2
Val Verde,Prov,US Senate,,John Myers,Lib,0,0,0
Val Verde,VAL VERDE,US Senate,,John Myers,Lib,163,119,282
Val Verde,10,US Senate,,David Collins,Grn,5,2,7
Val Verde,11,US Senate,,David Collins,Grn,7,3,10
Val Verde,12,US Senate,,David Collins,Grn,3,0,3
Val Verde,13,US Senate,,David Collins,Grn,8,0,8
Val Verde,20,US Senate,,David Collins,Grn,1,1,2
Val Verde,21,US Senate,,David Collins,Grn,6,5,11
Val Verde,22,US Senate,,David Collins,Grn,7,3,10
Val Verde,23,US Senate,,David Collins,Grn,2,0,2
Val Verde,24,US Senate,,David Collins,Grn,1,4,5
Val Verde,30,US Senate,,David Collins,Grn,3,1,4
Val Verde,31,US Senate,,David Collins,Grn,12,11,23
Val Verde,32,US Senate,,David Collins,Grn,4,5,9
Val Verde,33,US Senate,,David Collins,Grn,5,4,9
Val Verde,40,US Senate,,David Collins,Grn,21,11,32
Val Verde,41,US Senate,,David Collins,Grn,3,6,9
Val Verde,42,US Senate,,David Collins,Grn,0,0,0
Val Verde,43,US Senate,,David Collins,Grn,0,1,1
Val Verde,Prov,US Senate,,David Collins,Grn,1,0,1
Val Verde,VAL VERDE,US Senate,,David Collins,Grn,89,57,146
Val Verde,10,US House,23,Francisco Canseco,Rep,204,61,265
Val Verde,11,US House,23,Francisco Canseco,Rep,87,45,132
Val Verde,12,US House,23,Francisco Canseco,Rep,26,14,40
Val Verde,13,US House,23,Francisco Canseco,Rep,455,69,524
Val Verde,20,US House,23,Francisco Canseco,Rep,73,22,95
Val Verde,21,US House,23,Francisco Canseco,Rep,87,67,154
Val Verde,22,US House,23,Francisco Canseco,Rep,159,84,243
Val Verde,23,US House,23,Francisco Canseco,Rep,78,14,92
Val Verde,24,US House,23,Francisco Canseco,Rep,63,65,128
Val Verde,30,US House,23,Francisco Canseco,Rep,136,80,216
Val Verde,31,US House,23,Francisco Canseco,Rep,895,359,1254
Val Verde,32,US House,23,Francisco Canseco,Rep,59,60,119
Val Verde,33,US House,23,Francisco Canseco,Rep,391,124,515
Val Verde,40,US House,23,Francisco Canseco,Rep,383,170,553
Val Verde,41,US House,23,Francisco Canseco,Rep,97,55,152
Val Verde,42,US House,23,Francisco Canseco,Rep,6,15,21
Val Verde,43,US House,23,Francisco Canseco,Rep,18,4,22
Val Verde,Prov,US House,23,Francisco Canseco,Rep,20,0,20
Val Verde,VAL VERDE,US House,23,Francisco Canseco,Rep,3237,1308,4545
Val Verde,10,US House,23,Pete Gallego,Dem,393,214,607
Val Verde,11,US House,23,Pete Gallego,Dem,394,284,678
Val Verde,12,US House,23,Pete Gallego,Dem,53,31,84
Val Verde,13,US House,23,Pete Gallego,Dem,98,36,134
Val Verde,20,US House,23,Pete Gallego,Dem,18,6,24
Val Verde,21,US House,23,Pete Gallego,Dem,282,272,554
Val Verde,22,US House,23,Pete Gallego,Dem,385,224,609
Val Verde,23,US House,23,Pete Gallego,Dem,39,30,69
Val Verde,24,US House,23,Pete Gallego,Dem,136,177,313
Val Verde,30,US House,23,Pete Gallego,Dem,247,152,399
Val Verde,31,US House,23,Pete Gallego,Dem,796,400,1196
Val Verde,32,US House,23,Pete Gallego,Dem,24,50,74
Val Verde,33,US House,23,Pete Gallego,Dem,219,111,330
Val Verde,40,US House,23,Pete Gallego,Dem,851,613,1464
Val Verde,41,US House,23,Pete Gallego,Dem,116,219,335
Val Verde,42,US House,23,Pete Gallego,Dem,2,2,4
Val Verde,43,US House,23,Pete Gallego,Dem,11,1,12
Val Verde,Prov,US House,23,Pete Gallego,Dem,14,0,14
Val Verde,VAL VERDE,US House,23,Pete Gallego,Dem,4078,2822,6900
Val Verde,10,US House,23,Jeffrey Blunt,Lib,10,8,18
Val Verde,11,US House,23,Jeffrey Blunt,Lib,11,11,22
Val Verde,12,US House,23,Jeffrey Blunt,Lib,2,4,6
Val Verde,13,US House,23,Jeffrey Blunt,Lib,33,10,43
Val Verde,20,US House,23,Jeffrey Blunt,Lib,3,2,5
Val Verde,21,US House,23,Jeffrey Blunt,Lib,7,6,13
Val Verde,22,US House,23,Jeffrey Blunt,Lib,14,16,30
Val Verde,23,US House,23,Jeffrey Blunt,Lib,1,2,3
Val Verde,24,US House,23,Jeffrey Blunt,Lib,6,9,15
Val Verde,30,US House,23,Jeffrey Blunt,Lib,10,6,16
Val Verde,31,US House,23,Jeffrey Blunt,Lib,38,31,69
Val Verde,32,US House,23,Jeffrey Blunt,Lib,5,6,11
Val Verde,33,US House,23,Jeffrey Blunt,Lib,26,17,43
Val Verde,40,US House,23,Jeffrey Blunt,Lib,36,16,52
Val Verde,41,US House,23,Jeffrey Blunt,Lib,9,8,17
Val Verde,42,US House,23,Jeffrey Blunt,Lib,1,1,2
Val Verde,43,US House,23,Jeffrey Blunt,Lib,1,1,2
Val Verde,Prov,US House,23,Jeffrey Blunt,Lib,0,0,0
Val Verde,VAL VERDE,US House,23,Jeffrey Blunt,Lib,213,154,367
Val Verde,10,US House,23,Ed Scharf,Grn,3,2,5
Val Verde,11,US House,23,Ed Scharf,Grn,2,1,3
Val Verde,12,US House,23,Ed Scharf,Grn,1,1,2
Val Verde,13,US House,23,Ed Scharf,Grn,6,0,6
Val Verde,20,US House,23,Ed Scharf,Grn,0,1,1
Val Verde,21,US House,23,Ed Scharf,Grn,5,2,7
Val Verde,22,US House,23,Ed Scharf,Grn,5,2,7
Val Verde,23,US House,23,Ed Scharf,Grn,0,1,1
Val Verde,24,US House,23,Ed Scharf,Grn,0,1,1
Val Verde,30,US House,23,Ed Scharf,Grn,2,0,2
Val Verde,31,US House,23,Ed Scharf,Grn,11,11,22
Val Verde,32,US House,23,Ed Scharf,Grn,3,0,3
Val Verde,33,US House,23,Ed Scharf,Grn,3,3,6
Val Verde,40,US House,23,Ed Scharf,Grn,8,2,10
Val Verde,41,US House,23,Ed Scharf,Grn,2,2,4
Val Verde,42,US House,23,Ed Scharf,Grn,0,0,0
Val Verde,43,US House,23,Ed Scharf,Grn,1,1,2
Val Verde,Prov,US House,23,Ed Scharf,Grn,0,0,0
Val Verde,VAL VERDE,US House,23,Ed Scharf,Grn,52,30,82
Val Verde,10,Railroad Commissioner,,Christi Craddick,Rep,218,82,300
Val Verde,11,Railroad Commissioner,,Christi Craddick,Rep,87,45,132
Val Verde,12,Railroad Commissioner,,Christi Craddick,Rep,29,18,47
Val Verde,13,Railroad Commissioner,,Christi Craddick,Rep,431,65,496
Val Verde,20,Railroad Commissioner,,Christi Craddick,Rep,81,22,103
Val Verde,21,Railroad Commissioner,,Christi Craddick,Rep,65,58,123
Val Verde,22,Railroad Commissioner,,Christi Craddick,Rep,183,80,263
Val Verde,23,Railroad Commissioner,,Christi Craddick,Rep,77,22,99
Val Verde,24,Railroad Commissioner,,Christi Craddick,Rep,69,75,144
Val Verde,30,Railroad Commissioner,,Christi Craddick,Rep,142,96,238
Val Verde,31,Railroad Commissioner,,Christi Craddick,Rep,960,411,1371
Val Verde,32,Railroad Commissioner,,Christi Craddick,Rep,71,73,144
Val Verde,33,Railroad Commissioner,,Christi Craddick,Rep,434,148,582
Val Verde,40,Railroad Commissioner,,Christi Craddick,Rep,388,173,561
Val Verde,41,Railroad Commissioner,,Christi Craddick,Rep,98,56,154
Val Verde,42,Railroad Commissioner,,Christi Craddick,Rep,7,13,20
Val Verde,43,Railroad Commissioner,,Christi Craddick,Rep,20,5,25
Val Verde,Prov,Railroad Commissioner,,Christi Craddick,Rep,17,0,17
Val Verde,VAL VERDE,Railroad Commissioner,,Christi Craddick,Rep,3377,1442,4819
Val Verde,10,Railroad Commissioner,,Dale Henry,Dem,341,174,515
Val Verde,11,Railroad Commissioner,,Dale Henry,Dem,351,266,617
Val Verde,12,Railroad Commissioner,,Dale Henry,Dem,38,30,68
Val Verde,13,Railroad Commissioner,,Dale Henry,Dem,85,31,116
Val Verde,20,Railroad Commissioner,,Dale Henry,Dem,11,6,17
Val Verde,21,Railroad Commissioner,,Dale Henry,Dem,279,259,538
Val Verde,22,Railroad Commissioner,,Dale Henry,Dem,340,216,556
Val Verde,23,Railroad Commissioner,,Dale Henry,Dem,32,21,53
Val Verde,24,Railroad Commissioner,,Dale Henry,Dem,117,152,269
Val Verde,30,Railroad Commissioner,,Dale Henry,Dem,220,117,337
Val Verde,31,Railroad Commissioner,,Dale Henry,Dem,628,323,951
Val Verde,32,Railroad Commissioner,,Dale Henry,Dem,15,31,46
Val Verde,33,Railroad Commissioner,,Dale Henry,Dem,153,84,237
Val Verde,40,Railroad Commissioner,,Dale Henry,Dem,755,561,1316
Val Verde,41,Railroad Commissioner,,Dale Henry,Dem,105,202,307
Val Verde,42,Railroad Commissioner,,Dale Henry,Dem,1,2,3
Val Verde,43,Railroad Commissioner,,Dale Henry,Dem,11,1,12
Val Verde,Prov,Railroad Commissioner,,Dale Henry,Dem,13,0,13
Val Verde,VAL VERDE,Railroad Commissioner,,Dale Henry,Dem,3495,2476,5971
Val Verde,10,Railroad Commissioner,,Vik Wall,Lib,12,7,19
Val Verde,11,Railroad Commissioner,,Vik Wall,Lib,8,10,18
Val Verde,12,Railroad Commissioner,,Vik Wall,Lib,3,0,3
Val Verde,13,Railroad Commissioner,,Vik Wall,Lib,29,9,38
Val Verde,20,Railroad Commissioner,,Vik Wall,Lib,0,2,2
Val Verde,21,Railroad Commissioner,,Vik Wall,Lib,7,8,15
Val Verde,22,Railroad Commissioner,,Vik Wall,Lib,4,5,9
Val Verde,23,Railroad Commissioner,,Vik Wall,Lib,1,1,2
Val Verde,24,Railroad Commissioner,,Vik Wall,Lib,5,5,10
Val Verde,30,Railroad Commissioner,,Vik Wall,Lib,7,6,13
Val Verde,31,Railroad Commissioner,,Vik Wall,Lib,34,22,56
Val Verde,32,Railroad Commissioner,,Vik Wall,Lib,2,0,2
Val Verde,33,Railroad Commissioner,,Vik Wall,Lib,12,6,18
Val Verde,40,Railroad Commissioner,,Vik Wall,Lib,31,13,44
Val Verde,41,Railroad Commissioner,,Vik Wall,Lib,4,7,11
Val Verde,42,Railroad Commissioner,,Vik Wall,Lib,0,0,0
Val Verde,43,Railroad Commissioner,,Vik Wall,Lib,0,0,0
Val Verde,Prov,Railroad Commissioner,,Vik Wall,Lib,2,0,2
Val Verde,VAL VERDE,Railroad Commissioner,,Vik Wall,Lib,161,101,262
Val Verde,10,Railroad Commissioner,,Chris Kennedy,Grn,18,8,26
Val Verde,11,Railroad Commissioner,,Chris Kennedy,Grn,20,8,28
Val Verde,12,Railroad Commissioner,,Chris Kennedy,Grn,5,1,6
Val Verde,13,Railroad Commissioner,,Chris Kennedy,Grn,6,0,6
Val Verde,20,Railroad Commissioner,,Chris Kennedy,Grn,1,2,3
Val Verde,21,Railroad Commissioner,,Chris Kennedy,Grn,11,12,23
Val Verde,22,Railroad Commissioner,,Chris Kennedy,Grn,16,13,29
Val Verde,23,Railroad Commissioner,,Chris Kennedy,Grn,6,1,7
Val Verde,24,Railroad Commissioner,,Chris Kennedy,Grn,5,10,15
Val Verde,30,Railroad Commissioner,,Chris Kennedy,Grn,12,4,16
Val Verde,31,Railroad Commissioner,,Chris Kennedy,Grn,40,16,56
Val Verde,32,Railroad Commissioner,,Chris Kennedy,Grn,4,3,7
Val Verde,33,Railroad Commissioner,,Chris Kennedy,Grn,19,8,27
Val Verde,40,Railroad Commissioner,,Chris Kennedy,Grn,52,29,81
Val Verde,41,Railroad Commissioner,,Chris Kennedy,Grn,6,14,20
Val Verde,42,Railroad Commissioner,,Chris Kennedy,Grn,0,1,1
Val Verde,43,Railroad Commissioner,,Chris Kennedy,Grn,0,0,0
Val Verde,Prov,Railroad Commissioner,,Chris Kennedy,Grn,1,0,1
Val Verde,VAL VERDE,Railroad Commissioner,,Chris Kennedy,Grn,222,130,352
Val Verde,10,Railroad Commissioner,unexpired,Barry Smitherman,Rep,236,94,330
Val Verde,11,Railroad Commissioner,unexpired,Barry Smitherman,Rep,104,82,186
Val Verde,12,Railroad Commissioner,unexpired,Barry Smitherman,Rep,31,24,55
Val Verde,13,Railroad Commissioner,unexpired,Barry Smitherman,Rep,434,67,501
Val Verde,20,Railroad Commissioner,unexpired,Barry Smitherman,Rep,84,24,108
Val Verde,21,Railroad Commissioner,unexpired,Barry Smitherman,Rep,80,88,168
Val Verde,22,Railroad Commissioner,unexpired,Barry Smitherman,Rep,203,110,313
Val Verde,23,Railroad Commissioner,unexpired,Barry Smitherman,Rep,82,25,107
Val Verde,24,Railroad Commissioner,unexpired,Barry Smitherman,Rep,85,95,180
Val Verde,30,Railroad Commissioner,unexpired,Barry Smitherman,Rep,165,110,275
Val Verde,31,Railroad Commissioner,unexpired,Barry Smitherman,Rep,1006,450,1456
Val Verde,32,Railroad Commissioner,unexpired,Barry Smitherman,Rep,71,75,146
Val Verde,33,Railroad Commissioner,unexpired,Barry Smitherman,Rep,458,160,618
Val Verde,40,Railroad Commissioner,unexpired,Barry Smitherman,Rep,453,237,690
Val Verde,41,Railroad Commissioner,unexpired,Barry Smitherman,Rep,107,88,195
Val Verde,42,Railroad Commissioner,unexpired,Barry Smitherman,Rep,7,16,23
Val Verde,43,Railroad Commissioner,unexpired,Barry Smitherman,Rep,21,5,26
Val Verde,Prov,Railroad Commissioner,unexpired,Barry Smitherman,Rep,19,0,19
Val Verde,VAL VERDE,Railroad Commissioner,unexpired,Barry Smitherman,Rep,3646,1750,5396
Val Verde,10,Railroad Commissioner,unexpired,Jaime Perez,Lib,144,90,234
Val Verde,11,Railroad Commissioner,unexpired,Jaime Perez,Lib,171,107,278
Val Verde,12,Railroad Commissioner,unexpired,Jaime Perez,Lib,13,15,28
Val Verde,13,Railroad Commissioner,unexpired,Jaime Perez,Lib,72,21,93
Val Verde,20,Railroad Commissioner,unexpired,Jaime Perez,Lib,4,2,6
Val Verde,21,Railroad Commissioner,unexpired,Jaime Perez,Lib,128,114,242
Val Verde,22,Railroad Commissioner,unexpired,Jaime Perez,Lib,143,107,250
Val Verde,23,Railroad Commissioner,unexpired,Jaime Perez,Lib,20,15,35
Val Verde,24,Railroad Commissioner,unexpired,Jaime Perez,Lib,55,79,134
Val Verde,30,Railroad Commissioner,unexpired,Jaime Perez,Lib,108,67,175
Val Verde,31,Railroad Commissioner,unexpired,Jaime Perez,Lib,359,214,573
Val Verde,32,Railroad Commissioner,unexpired,Jaime Perez,Lib,10,8,18
Val Verde,33,Railroad Commissioner,unexpired,Jaime Perez,Lib,82,45,127
Val Verde,40,Railroad Commissioner,unexpired,Jaime Perez,Lib,356,240,596
Val Verde,41,Railroad Commissioner,unexpired,Jaime Perez,Lib,54,104,158
Val Verde,42,Railroad Commissioner,unexpired,Jaime Perez,Lib,0,0,0
Val Verde,43,Railroad Commissioner,unexpired,Jaime Perez,Lib,6,0,6
Val Verde,Prov,Railroad Commissioner,unexpired,Jaime Perez,Lib,6,0,6
Val Verde,VAL VERDE,Railroad Commissioner,unexpired,Jaime Perez,Lib,1731,1228,2959
Val Verde,10,Railroad Commissioner,unexpired,Josh Wendel,Grn,33,17,50
Val Verde,11,Railroad Commissioner,unexpired,Josh Wendel,Grn,20,18,38
Val Verde,12,Railroad Commissioner,unexpired,Josh Wendel,Grn,4,4,8
Val Verde,13,Railroad Commissioner,unexpired,Josh Wendel,Grn,17,5,22
