county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,40,Straight Party,,,Green,2,1,3
Val Verde,41,Straight Party,,,Republican,24,14,38
Val Verde,41,Straight Party,,,Democratic,50,45,95
Val Verde,41,Straight Party,,,Libertarian,2,1,3
Val Verde,41,Straight Party,,,Green,1,2,3
Val Verde,42,Straight Party,,,Republican,1,7,8
Val Verde,42,Straight Party,,,Democratic,0,0,0
Val Verde,42,Straight Party,,,Libertarian,0,0,0
Val Verde,42,Straight Party,,,Green,0,0,0
Val Verde,43,Straight Party,,,Republican,2,9,11
Val Verde,43,Straight Party,,,Democratic,1,1,2
Val Verde,43,Straight Party,,,Libertarian,0,0,0
Val Verde,43,Straight Party,,,Green,0,0,0
Val Verde,10,U.S. Senate,,REP,John Cornyn,160,49,209
Val Verde,10,U.S. Senate,,DEM,David M. Alameel,198,91,289
Val Verde,10,U.S. Senate,,LIB,Rebecca Paddock,12,3,15
Val Verde,10,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",16,5,21
Val Verde,10,U.S. Senate,,,Write-ins,0,0,0
Val Verde,11,U.S. Senate,,REP,John Cornyn,54,40,94
Val Verde,11,U.S. Senate,,DEM,David M. Alameel,208,127,335
Val Verde,11,U.S. Senate,,LIB,Rebecca Paddock,6,4,10
Val Verde,11,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",10,6,16
Val Verde,11,U.S. Senate,,,Write-ins,0,0,0
Val Verde,12,U.S. Senate,,REP,John Cornyn,16,16,32
Val Verde,12,U.S. Senate,,DEM,David M. Alameel,18,13,31
Val Verde,12,U.S. Senate,,LIB,Rebecca Paddock,0,2,2
Val Verde,12,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",4,0,4
Val Verde,12,U.S. Senate,,,Write-ins,0,0,0
Val Verde,13,U.S. Senate,,REP,John Cornyn,78,44,122
Val Verde,13,U.S. Senate,,DEM,David M. Alameel,25,16,41
Val Verde,13,U.S. Senate,,LIB,Rebecca Paddock,5,6,11
Val Verde,13,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",3,1,4
Val Verde,13,U.S. Senate,,,Write-ins,0,0,0
Val Verde,20,U.S. Senate,,REP,John Cornyn,57,28,85
Val Verde,20,U.S. Senate,,DEM,David M. Alameel,8,1,9
Val Verde,20,U.S. Senate,,LIB,Rebecca Paddock,2,0,2
Val Verde,20,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",0,0,0
Val Verde,20,U.S. Senate,,,Write-ins,0,0,0
Val Verde,21,U.S. Senate,,REP,John Cornyn,35,33,68
Val Verde,21,U.S. Senate,,DEM,David M. Alameel,167,129,296
Val Verde,21,U.S. Senate,,LIB,Rebecca Paddock,1,7,8
Val Verde,21,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",4,10,14
Val Verde,21,U.S. Senate,,,Write-ins,0,0,0
Val Verde,22,U.S. Senate,,REP,John Cornyn,109,93,202
Val Verde,22,U.S. Senate,,DEM,David M. Alameel,164,105,269
Val Verde,22,U.S. Senate,,LIB,Rebecca Paddock,10,7,17
Val Verde,22,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",7,8,15
Val Verde,22,U.S. Senate,,,Write-ins,0,0,0
Val Verde,23,U.S. Senate,,REP,John Cornyn,59,29,88
Val Verde,23,U.S. Senate,,DEM,David M. Alameel,23,12,35
Val Verde,23,U.S. Senate,,LIB,Rebecca Paddock,0,1,1
Val Verde,23,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",3,5,8
Val Verde,23,U.S. Senate,,,Write-ins,0,0,0
Val Verde,24,U.S. Senate,,REP,John Cornyn,46,54,100
Val Verde,24,U.S. Senate,,DEM,David M. Alameel,67,72,139
Val Verde,24,U.S. Senate,,LIB,Rebecca Paddock,5,5,10
Val Verde,24,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",5,3,8
Val Verde,24,U.S. Senate,,,Write-ins,0,0,0
Val Verde,30,U.S. Senate,,REP,John Cornyn,87,83,170
Val Verde,30,U.S. Senate,,DEM,David M. Alameel,97,69,166
Val Verde,30,U.S. Senate,,LIB,Rebecca Paddock,5,5,10
Val Verde,30,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",9,3,12
Val Verde,30,U.S. Senate,,,Write-ins,1,0,1
Val Verde,31,U.S. Senate,,REP,John Cornyn,630,398,1028
Val Verde,31,U.S. Senate,,DEM,David M. Alameel,351,202,553
Val Verde,31,U.S. Senate,,LIB,Rebecca Paddock,20,22,42
Val Verde,31,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",26,18,44
Val Verde,31,U.S. Senate,,,Write-ins,0,1,1
Val Verde,32,U.S. Senate,,REP,John Cornyn,49,55,104
Val Verde,32,U.S. Senate,,DEM,David M. Alameel,7,21,28
Val Verde,32,U.S. Senate,,LIB,Rebecca Paddock,4,7,11
Val Verde,32,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",1,2,3
Val Verde,32,U.S. Senate,,,Write-ins,0,0,0
Val Verde,33,U.S. Senate,,REP,John Cornyn,312,144,456
Val Verde,33,U.S. Senate,,DEM,David M. Alameel,69,44,113
Val Verde,33,U.S. Senate,,LIB,Rebecca Paddock,6,12,18
Val Verde,33,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",6,2,8
Val Verde,33,U.S. Senate,,,Write-ins,0,0,0
Val Verde,40,U.S. Senate,,REP,John Cornyn,266,149,415
Val Verde,40,U.S. Senate,,DEM,David M. Alameel,482,274,756
Val Verde,40,U.S. Senate,,LIB,Rebecca Paddock,16,16,32
Val Verde,40,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",31,16,47
Val Verde,40,U.S. Senate,,,Write-ins,0,1,1
Val Verde,41,U.S. Senate,,REP,John Cornyn,75,37,112
Val Verde,41,U.S. Senate,,DEM,David M. Alameel,89,67,156
Val Verde,41,U.S. Senate,,LIB,Rebecca Paddock,2,2,4
Val Verde,41,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",4,6,10
Val Verde,41,U.S. Senate,,,Write-ins,0,0,0
Val Verde,42,U.S. Senate,,REP,John Cornyn,4,12,16
Val Verde,42,U.S. Senate,,DEM,David M. Alameel,1,2,3
Val Verde,42,U.S. Senate,,LIB,Rebecca Paddock,0,1,1
Val Verde,42,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",0,0,0
Val Verde,42,U.S. Senate,,,Write-ins,0,0,0
Val Verde,43,U.S. Senate,,REP,John Cornyn,7,17,24
Val Verde,43,U.S. Senate,,DEM,David M. Alameel,2,2,4
Val Verde,43,U.S. Senate,,LIB,Rebecca Paddock,0,2,2
Val Verde,43,U.S. Senate,,GRN,"Emily ""Spicybrown"" Sanchez",0,0,0
Val Verde,43,U.S. Senate,,,Write-ins,0,0,0
Val Verde,10,U.S. House,23,REP,Will Hurd,119,35,154
Val Verde,10,U.S. House,23,DEM,Pete P. Gallego,272,112,384
Val Verde,10,U.S. House,23,LIB,Ruben Corvalan,7,4,11
Val Verde,11,U.S. House,23,REP,Will Hurd,37,33,70
Val Verde,11,U.S. House,23,DEM,Pete P. Gallego,250,145,395
Val Verde,11,U.S. House,23,LIB,Ruben Corvalan,5,4,9
Val Verde,12,U.S. House,23,REP,Will Hurd,14,14,28
Val Verde,12,U.S. House,23,DEM,Pete P. Gallego,23,17,40
Val Verde,12,U.S. House,23,LIB,Ruben Corvalan,2,0,2
Val Verde,13,U.S. House,23,REP,Will Hurd,69,41,110
Val Verde,13,U.S. House,23,DEM,Pete P. Gallego,39,20,59
Val Verde,13,U.S. House,23,LIB,Ruben Corvalan,4,6,10
Val Verde,20,U.S. House,23,REP,Will Hurd,54,24,78
Val Verde,20,U.S. House,23,DEM,Pete P. Gallego,10,5,15
Val Verde,20,U.S. House,23,LIB,Ruben Corvalan,3,0,3
Val Verde,21,U.S. House,23,REP,Will Hurd,31,26,57
Val Verde,21,U.S. House,23,DEM,Pete P. Gallego,184,157,341
Val Verde,21,U.S. House,23,LIB,Ruben Corvalan,1,1,2
Val Verde,22,U.S. House,23,REP,Will Hurd,88,71,159
Val Verde,22,U.S. House,23,DEM,Pete P. Gallego,193,144,337
Val Verde,22,U.S. House,23,LIB,Ruben Corvalan,9,7,16
Val Verde,23,U.S. House,23,REP,Will Hurd,54,18,72
Val Verde,23,U.S. House,23,DEM,Pete P. Gallego,35,26,61
Val Verde,23,U.S. House,23,LIB,Ruben Corvalan,0,4,4
Val Verde,24,U.S. House,23,REP,Will Hurd,31,40,71
Val Verde,24,U.S. House,23,DEM,Pete P. Gallego,91,88,179
Val Verde,24,U.S. House,23,LIB,Ruben Corvalan,5,11,16
Val Verde,30,U.S. House,23,REP,Will Hurd,58,61,119
Val Verde,30,U.S. House,23,DEM,Pete P. Gallego,141,98,239
Val Verde,30,U.S. House,23,LIB,Ruben Corvalan,4,4,8
Val Verde,31,U.S. House,23,REP,Will Hurd,503,328,831
Val Verde,31,U.S. House,23,DEM,Pete P. Gallego,523,311,834
Val Verde,31,U.S. House,23,LIB,Ruben Corvalan,16,14,30
Val Verde,32,U.S. House,23,REP,Will Hurd,49,51,100
Val Verde,32,U.S. House,23,DEM,Pete P. Gallego,11,32,43
Val Verde,32,U.S. House,23,LIB,Ruben Corvalan,1,2,3
Val Verde,33,U.S. House,23,REP,Will Hurd,263,117,380
Val Verde,33,U.S. House,23,DEM,Pete P. Gallego,127,75,202
Val Verde,33,U.S. House,23,LIB,Ruben Corvalan,7,12,19
Val Verde,40,U.S. House,23,REP,Will Hurd,191,112,303
Val Verde,40,U.S. House,23,DEM,Pete P. Gallego,605,353,958
Val Verde,40,U.S. House,23,LIB,Ruben Corvalan,12,10,22
Val Verde,41,U.S. House,23,REP,Will Hurd,57,27,84
Val Verde,41,U.S. House,23,DEM,Pete P. Gallego,107,90,197
Val Verde,41,U.S. House,23,LIB,Ruben Corvalan,7,2,9
Val Verde,42,U.S. House,23,REP,Will Hurd,1,10,11
Val Verde,42,U.S. House,23,DEM,Pete P. Gallego,3,5,8
Val Verde,42,U.S. House,23,LIB,Ruben Corvalan,0,0,0
Val Verde,43,U.S. House,23,REP,Will Hurd,7,14,21
Val Verde,43,U.S. House,23,DEM,Pete P. Gallego,2,6,8
Val Verde,43,U.S. House,23,LIB,Ruben Corvalan,0,1,1
Val Verde,10,Governor,,REP,Greg Abbott,162,52,214
Val Verde,10,Governor,,DEM,Wendy R. Davis,218,96,314
Val Verde,10,Governor,,LIB,Kathie Glass,10,2,12
Val Verde,10,Governor,,GRN,Brandon Palmer,3,0,3
Val Verde,10,Governor,,,Write-ins,0,0,0
Val Verde,11,Governor,,REP,Greg Abbott,73,41,114
Val Verde,11,Governor,,DEM,Wendy R. Davis,211,134,345
Val Verde,11,Governor,,LIB,Kathie Glass,1,1,2
Val Verde,11,Governor,,GRN,Brandon Palmer,1,1,2
Val Verde,11,Governor,,,Write-ins,0,0,0
Val Verde,12,Governor,,REP,Greg Abbott,14,15,29
Val Verde,12,Governor,,DEM,Wendy R. Davis,25,15,40
Val Verde,12,Governor,,LIB,Kathie Glass,0,1,1
Val Verde,12,Governor,,GRN,Brandon Palmer,0,0,0
Val Verde,12,Governor,,,Write-ins,0,0,0
Val Verde,13,Governor,,REP,Greg Abbott,78,46,124
Val Verde,13,Governor,,DEM,Wendy R. Davis,31,17,48
Val Verde,13,Governor,,LIB,Kathie Glass,3,5,8
Val Verde,13,Governor,,GRN,Brandon Palmer,0,0,0
Val Verde,13,Governor,,,Write-ins,0,0,0
Val Verde,20,Governor,,REP,Greg Abbott,54,28,82
Val Verde,20,Governor,,DEM,Wendy R. Davis,11,1,12
Val Verde,20,Governor,,LIB,Kathie Glass,3,0,3
Val Verde,20,Governor,,GRN,Brandon Palmer,0,0,0
Val Verde,20,Governor,,,Write-ins,0,0,0
Val Verde,21,Governor,,REP,Greg Abbott,43,41,84
Val Verde,21,Governor,,DEM,Wendy R. Davis,166,140,306
Val Verde,21,Governor,,LIB,Kathie Glass,1,1,2
Val Verde,21,Governor,,GRN,Brandon Palmer,1,0,1
Val Verde,21,Governor,,,Write-ins,0,0,0
Val Verde,22,Governor,,REP,Greg Abbott,104,98,202
Val Verde,22,Governor,,DEM,Wendy R. Davis,182,112,294
Val Verde,22,Governor,,LIB,Kathie Glass,5,6,11
Val Verde,22,Governor,,GRN,Brandon Palmer,2,1,3
Val Verde,22,Governor,,,Write-ins,0,0,0
Val Verde,23,Governor,,REP,Greg Abbott,55,28,83
Val Verde,23,Governor,,DEM,Wendy R. Davis,26,19,45
Val Verde,23,Governor,,LIB,Kathie Glass,2,0,2
Val Verde,23,Governor,,GRN,Brandon Palmer,2,1,3
Val Verde,23,Governor,,,Write-ins,0,0,0
Val Verde,24,Governor,,REP,Greg Abbott,41,55,96
Val Verde,24,Governor,,DEM,Wendy R. Davis,78,78,156
Val Verde,24,Governor,,LIB,Kathie Glass,3,4,7
Val Verde,24,Governor,,GRN,Brandon Palmer,4,0,4
Val Verde,24,Governor,,,Write-ins,0,1,1
Val Verde,30,Governor,,REP,Greg Abbott,82,73,155
Val Verde,30,Governor,,DEM,Wendy R. Davis,109,83,192
Val Verde,30,Governor,,LIB,Kathie Glass,3,5,8
Val Verde,30,Governor,,GRN,Brandon Palmer,4,1,5
Val Verde,30,Governor,,,Write-ins,0,0,0
Val Verde,31,Governor,,REP,Greg Abbott,598,398,996
Val Verde,31,Governor,,DEM,Wendy R. Davis,419,242,661
Val Verde,31,Governor,,LIB,Kathie Glass,16,9,25
Val Verde,31,Governor,,GRN,Brandon Palmer,10,1,11
Val Verde,31,Governor,,,Write-ins,1,0,1
Val Verde,32,Governor,,REP,Greg Abbott,49,52,101
Val Verde,32,Governor,,DEM,Wendy R. Davis,10,25,35
Val Verde,32,Governor,,LIB,Kathie Glass,1,4,5
Val Verde,32,Governor,,GRN,Brandon Palmer,1,2,3
Val Verde,32,Governor,,,Write-ins,0,0,0
Val Verde,33,Governor,,REP,Greg Abbott,304,135,439
Val Verde,33,Governor,,DEM,Wendy R. Davis,86,60,146
Val Verde,33,Governor,,LIB,Kathie Glass,6,5,11
Val Verde,33,Governor,,GRN,Brandon Palmer,1,4,5
Val Verde,33,Governor,,,Write-ins,0,0,0
Val Verde,40,Governor,,REP,Greg Abbott,263,155,418
Val Verde,40,Governor,,DEM,Wendy R. Davis,520,309,829
Val Verde,40,Governor,,LIB,Kathie Glass,5,5,10
Val Verde,40,Governor,,GRN,Brandon Palmer,9,0,9
Val Verde,40,Governor,,,Write-ins,0,2,2
Val Verde,41,Governor,,REP,Greg Abbott,78,39,117
Val Verde,41,Governor,,DEM,Wendy R. Davis,89,71,160
Val Verde,41,Governor,,LIB,Kathie Glass,3,4,7
Val Verde,41,Governor,,GRN,Brandon Palmer,0,0,0
Val Verde,41,Governor,,,Write-ins,0,0,0
Val Verde,42,Governor,,REP,Greg Abbott,3,10,13
Val Verde,42,Governor,,DEM,Wendy R. Davis,0,5,5
Val Verde,42,Governor,,LIB,Kathie Glass,0,0,0
Val Verde,42,Governor,,GRN,Brandon Palmer,0,0,0
Val Verde,42,Governor,,,Write-ins,0,0,0
Val Verde,43,Governor,,REP,Greg Abbott,7,18,25
Val Verde,43,Governor,,DEM,Wendy R. Davis,2,3,5
Val Verde,43,Governor,,LIB,Kathie Glass,0,0,0
Val Verde,43,Governor,,GRN,Brandon Palmer,0,0,0
Val Verde,43,Governor,,,Write-ins,0,0,0
Val Verde,10,Lieutenant Governor,,REP,Dan Patrick,141,43,184
Val Verde,10,Lieutenant Governor,,DEM,Leticia Van de Putte,239,103,342
Val Verde,10,Lieutenant Governor,,LIB,Robert D. Butler,5,2,7
Val Verde,10,Lieutenant Governor,,GRN,Chandrakantha Courtney,7,1,8
Val Verde,11,Lieutenant Governor,,REP,Dan Patrick,54,37,91
Val Verde,11,Lieutenant Governor,,DEM,Leticia Van de Putte,230,135,365
Val Verde,11,Lieutenant Governor,,LIB,Robert D. Butler,2,2,4
Val Verde,11,Lieutenant Governor,,GRN,Chandrakantha Courtney,2,2,4
Val Verde,12,Lieutenant Governor,,REP,Dan Patrick,15,16,31
Val Verde,12,Lieutenant Governor,,DEM,Leticia Van de Putte,24,13,37
Val Verde,12,Lieutenant Governor,,LIB,Robert D. Butler,0,2,2
Val Verde,12,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,0,0
Val Verde,13,Lieutenant Governor,,REP,Dan Patrick,69,47,116
Val Verde,13,Lieutenant Governor,,DEM,Leticia Van de Putte,39,16,55
Val Verde,13,Lieutenant Governor,,LIB,Robert D. Butler,4,3,7
Val Verde,13,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,1,1
Val Verde,20,Lieutenant Governor,,REP,Dan Patrick,58,27,85
Val Verde,20,Lieutenant Governor,,DEM,Leticia Van de Putte,8,2,10
Val Verde,20,Lieutenant Governor,,LIB,Robert D. Butler,1,0,1
Val Verde,20,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,0,0
Val Verde,21,Lieutenant Governor,,REP,Dan Patrick,30,36,66
Val Verde,21,Lieutenant Governor,,DEM,Leticia Van de Putte,183,142,325
Val Verde,21,Lieutenant Governor,,LIB,Robert D. Butler,0,3,3
Val Verde,21,Lieutenant Governor,,GRN,Chandrakantha Courtney,1,1,2
Val Verde,22,Lieutenant Governor,,REP,Dan Patrick,98,85,183
Val Verde,22,Lieutenant Governor,,DEM,Leticia Van de Putte,186,119,305
Val Verde,22,Lieutenant Governor,,LIB,Robert D. Butler,7,7,14
Val Verde,22,Lieutenant Governor,,GRN,Chandrakantha Courtney,2,2,4
Val Verde,23,Lieutenant Governor,,REP,Dan Patrick,52,26,78
Val Verde,23,Lieutenant Governor,,DEM,Leticia Van de Putte,30,16,46
Val Verde,23,Lieutenant Governor,,LIB,Robert D. Butler,3,3,6
Val Verde,23,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,2,2
Val Verde,24,Lieutenant Governor,,REP,Dan Patrick,43,49,92
Val Verde,24,Lieutenant Governor,,DEM,Leticia Van de Putte,78,81,159
Val Verde,24,Lieutenant Governor,,LIB,Robert D. Butler,5,5,10
Val Verde,24,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,0,0
Val Verde,30,Lieutenant Governor,,REP,Dan Patrick,73,71,144
Val Verde,30,Lieutenant Governor,,DEM,Leticia Van de Putte,120,84,204
Val Verde,30,Lieutenant Governor,,LIB,Robert D. Butler,5,6,11
Val Verde,30,Lieutenant Governor,,GRN,Chandrakantha Courtney,1,0,1
Val Verde,31,Lieutenant Governor,,REP,Dan Patrick,561,371,932
Val Verde,31,Lieutenant Governor,,DEM,Leticia Van de Putte,454,258,712
Val Verde,31,Lieutenant Governor,,LIB,Robert D. Butler,14,13,27
Val Verde,31,Lieutenant Governor,,GRN,Chandrakantha Courtney,6,6,12
Val Verde,32,Lieutenant Governor,,REP,Dan Patrick,45,51,96
Val Verde,32,Lieutenant Governor,,DEM,Leticia Van de Putte,13,26,39
Val Verde,32,Lieutenant Governor,,LIB,Robert D. Butler,2,3,5
Val Verde,32,Lieutenant Governor,,GRN,Chandrakantha Courtney,1,2,3
Val Verde,33,Lieutenant Governor,,REP,Dan Patrick,294,131,425
Val Verde,33,Lieutenant Governor,,DEM,Leticia Van de Putte,95,61,156
Val Verde,33,Lieutenant Governor,,LIB,Robert D. Butler,6,9,15
Val Verde,33,Lieutenant Governor,,GRN,Chandrakantha Courtney,2,1,3
Val Verde,40,Lieutenant Governor,,REP,Dan Patrick,241,127,368
Val Verde,40,Lieutenant Governor,,DEM,Leticia Van de Putte,546,330,876
Val Verde,40,Lieutenant Governor,,LIB,Robert D. Butler,9,11,20
Val Verde,40,Lieutenant Governor,,GRN,Chandrakantha Courtney,4,1,5
Val Verde,41,Lieutenant Governor,,REP,Dan Patrick,71,39,110
Val Verde,41,Lieutenant Governor,,DEM,Leticia Van de Putte,91,73,164
Val Verde,41,Lieutenant Governor,,LIB,Robert D. Butler,5,1,6
Val Verde,41,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,0,0
Val Verde,42,Lieutenant Governor,,REP,Dan Patrick,4,9,13
Val Verde,42,Lieutenant Governor,,DEM,Leticia Van de Putte,0,4,4
Val Verde,42,Lieutenant Governor,,LIB,Robert D. Butler,0,1,1
Val Verde,42,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,0,0
Val Verde,43,Lieutenant Governor,,REP,Dan Patrick,7,17,24
Val Verde,43,Lieutenant Governor,,DEM,Leticia Van de Putte,2,3,5
Val Verde,43,Lieutenant Governor,,LIB,Robert D. Butler,0,1,1
Val Verde,43,Lieutenant Governor,,GRN,Chandrakantha Courtney,0,0,0
Val Verde,10,Attorney General,,REP,Ken Paxton,141,41,182
Val Verde,10,Attorney General,,DEM,San Houston,221,102,323
Val Verde,10,Attorney General,,LIB,Jamie Balagia,15,3,18
Val Verde,10,Attorney General,,GRN,Jamar Osborne,5,1,6
Val Verde,11,Attorney General,,REP,Ken Paxton,50,32,82
Val Verde,11,Attorney General,,DEM,San Houston,227,134,361
Val Verde,11,Attorney General,,LIB,Jamie Balagia,6,7,13
Val Verde,11,Attorney General,,GRN,Jamar Osborne,0,1,1
Val Verde,12,Attorney General,,REP,Ken Paxton,15,16,31
Val Verde,12,Attorney General,,DEM,San Houston,21,14,35
Val Verde,12,Attorney General,,LIB,Jamie Balagia,3,1,4
Val Verde,12,Attorney General,,GRN,Jamar Osborne,0,0,0
Val Verde,13,Attorney General,,REP,Ken Paxton,77,38,115
Val Verde,13,Attorney General,,DEM,San Houston,29,19,48
Val Verde,13,Attorney General,,LIB,Jamie Balagia,5,6,11
Val Verde,13,Attorney General,,GRN,Jamar Osborne,0,0,0
Val Verde,20,Attorney General,,REP,Ken Paxton,56,26,82
Val Verde,20,Attorney General,,DEM,San Houston,9,3,12
Val Verde,20,Attorney General,,LIB,Jamie Balagia,2,0,2
Val Verde,20,Attorney General,,GRN,Jamar Osborne,0,0,0
Val Verde,21,Attorney General,,REP,Ken Paxton,30,34,64
Val Verde,21,Attorney General,,DEM,San Houston,170,137,307
Val Verde,21,Attorney General,,LIB,Jamie Balagia,5,5,10
Val Verde,21,Attorney General,,GRN,Jamar Osborne,2,3,5
Val Verde,22,Attorney General,,REP,Ken Paxton,100,83,183
Val Verde,22,Attorney General,,DEM,San Houston,174,120,294
Val Verde,22,Attorney General,,LIB,Jamie Balagia,11,9,20
Val Verde,22,Attorney General,,GRN,Jamar Osborne,6,2,8
Val Verde,23,Attorney General,,REP,Ken Paxton,53,28,81
Val Verde,23,Attorney General,,DEM,San Houston,27,15,42
Val Verde,23,Attorney General,,LIB,Jamie Balagia,3,2,5
Val Verde,23,Attorney General,,GRN,Jamar Osborne,1,1,2
Val Verde,24,Attorney General,,REP,Ken Paxton,41,41,82
Val Verde,24,Attorney General,,DEM,San Houston,77,80,157
Val Verde,24,Attorney General,,LIB,Jamie Balagia,4,6,10
Val Verde,24,Attorney General,,GRN,Jamar Osborne,2,3,5
Val Verde,30,Attorney General,,REP,Ken Paxton,77,68,145
Val Verde,30,Attorney General,,DEM,San Houston,109,86,195
Val Verde,30,Attorney General,,LIB,Jamie Balagia,9,6,15
Val Verde,30,Attorney General,,GRN,Jamar Osborne,2,0,2
Val Verde,31,Attorney General,,REP,Ken Paxton,564,366,930
Val Verde,31,Attorney General,,DEM,San Houston,417,248,665
Val Verde,31,Attorney General,,LIB,Jamie Balagia,24,21,45
Val Verde,31,Attorney General,,GRN,Jamar Osborne,8,4,12
Val Verde,32,Attorney General,,REP,Ken Paxton,46,56,102
Val Verde,32,Attorney General,,DEM,San Houston,10,21,31
Val Verde,32,Attorney General,,LIB,Jamie Balagia,1,3,4
Val Verde,32,Attorney General,,GRN,Jamar Osborne,1,1,2
Val Verde,33,Attorney General,,REP,Ken Paxton,292,130,422
Val Verde,33,Attorney General,,DEM,San Houston,94,57,151
Val Verde,33,Attorney General,,LIB,Jamie Balagia,6,11,17
Val Verde,33,Attorney General,,GRN,Jamar Osborne,0,0,0
Val Verde,40,Attorney General,,REP,Ken Paxton,238,129,367
Val Verde,40,Attorney General,,DEM,San Houston,524,311,835
Val Verde,40,Attorney General,,LIB,Jamie Balagia,21,15,36
Val Verde,40,Attorney General,,GRN,Jamar Osborne,6,2,8
Val Verde,41,Attorney General,,REP,Ken Paxton,71,40,111
Val Verde,41,Attorney General,,DEM,San Houston,87,69,156
Val Verde,41,Attorney General,,LIB,Jamie Balagia,7,6,13
Val Verde,41,Attorney General,,GRN,Jamar Osborne,3,0,3
Val Verde,42,Attorney General,,REP,Ken Paxton,3,9,12
Val Verde,42,Attorney General,,DEM,San Houston,2,3,5
Val Verde,42,Attorney General,,LIB,Jamie Balagia,0,1,1
