county,office,district,candidate,party,precinct,early_voting,election_day,votes
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 30,19,21,40
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 30,4,8,12
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 30,3,0,3
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 30,2,0,2
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 31,124,125,249
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 31,35,32,67
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 31,12,9,21
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 31,14,22,36
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 32,4,21,25
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 32,3,3,6
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 32,0,4,4
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 32,2,5,7
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 33,85,38,123
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 33,28,11,39
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 33,12,4,16
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 33,12,8,20
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 40,76,29,105
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 40,11,6,17
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 40,8,1,9
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 40,6,6,12
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 41,19,5,24
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 41,3,2,5
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 41,2,1,3
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 41,2,2,4
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 42,0,0,0
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 42,2,0,2
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 42,0,0,0
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 42,0,0,0
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 43,1,0,1
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 43,1,1,2
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 43,0,1,1
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 43,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 10,2,0,2
Val Verde,Governor,,Gregory Abbott,REP,PCT 10,26,20,46
Val Verde,Governor,,Larry Kilgore,REP,PCT 10,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 11,1,3,4
Val Verde,Governor,,Gregory Abbott,REP,PCT 11,11,16,27
Val Verde,Governor,,Larry Kilgore,REP,PCT 11,1,1,2
Val Verde,Governor,,Barbara Krueger,REP,PCT 12,0,0,0
Val Verde,Governor,,Gregory Abbott,REP,PCT 12,3,0,3
Val Verde,Governor,,Larry Kilgore,REP,PCT 12,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 13,0,1,1
Val Verde,Governor,,Gregory Abbott,REP,PCT 13,17,6,23
Val Verde,Governor,,Larry Kilgore,REP,PCT 13,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 20,0,0,0
Val Verde,Governor,,Gregory Abbott,REP,PCT 20,13,14,27
Val Verde,Governor,,Larry Kilgore,REP,PCT 20,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 21,1,1,2
Val Verde,Governor,,Gregory Abbott,REP,PCT 21,8,6,14
Val Verde,Governor,,Larry Kilgore,REP,PCT 21,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 22,0,3,3
Val Verde,Governor,,Gregory Abbott,REP,PCT 22,39,20,59
Val Verde,Governor,,Larry Kilgore,REP,PCT 22,2,0,2
Val Verde,Governor,,Barbara Krueger,REP,PCT 23,1,0,1
Val Verde,Governor,,Gregory Abbott,REP,PCT 23,27,14,41
Val Verde,Governor,,Larry Kilgore,REP,PCT 23,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 24,3,1,4
Val Verde,Governor,,Gregory Abbott,REP,PCT 24,15,6,21
Val Verde,Governor,,Larry Kilgore,REP,PCT 24,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 30,1,2,3
Val Verde,Governor,,Gregory Abbott,REP,PCT 30,28,28,56
Val Verde,Governor,,Larry Kilgore,REP,PCT 30,0,0,0
Val Verde,Governor,,Barbara Krueger,REP,PCT 31,14,17,31
Val Verde,Governor,,Gregory Abbott,REP,PCT 31,186,171,357
Val Verde,Governor,,Larry Kilgore,REP,PCT 31,3,2,5
Val Verde,Governor,,Barbara Krueger,REP,PCT 32,2,2,4
Val Verde,Governor,,Gregory Abbott,REP,PCT 32,8,30,38
Val Verde,Governor,,Larry Kilgore,REP,PCT 32,0,1,1
Val Verde,Governor,,Barbara Krueger,REP,PCT 33,9,4,13
Val Verde,Governor,,Gregory Abbott,REP,PCT 33,133,63,196
Val Verde,Governor,,Larry Kilgore,REP,PCT 33,1,1,2
Val Verde,Governor,,Barbara Krueger,REP,PCT 40,6,5,11
Val Verde,Governor,,Gregory Abbott,REP,PCT 40,98,41,139
Val Verde,Governor,,Larry Kilgore,REP,PCT 40,1,0,1
Val Verde,Governor,,Barbara Krueger,REP,PCT 41,3,3,6
Val Verde,Governor,,Gregory Abbott,REP,PCT 41,25,6,31
Val Verde,Governor,,Larry Kilgore,REP,PCT 41,1,1,2
Val Verde,Governor,,Barbara Krueger,REP,PCT 42,0,0,0
Val Verde,Governor,,Gregory Abbott,REP,PCT 42,3,0,3
Val Verde,Governor,,Larry Kilgore,REP,PCT 42,0,0,0
Val Verde,Governor,,Gregory Abbott,REP,PCT 43,4,3,7
Val Verde,Governor,,Larry Kilgore,REP,PCT 43,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 10,1,1,2
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 10,2,2,4
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 10,1,1,2
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 10,25,13,38
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 10,0,3,3
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 11,1,0,1
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 11,0,1,1
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 11,2,3,5
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 11,9,15,24
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 11,1,0,1
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 12,0,0,0
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 12,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 12,1,0,1
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 12,2,0,2
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 12,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 13,2,0,2
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 13,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 13,2,1,3
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 13,15,7,22
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 13,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 20,0,1,1
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 20,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 20,1,1,2
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 20,12,12,24
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 20,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 21,1,0,1
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 21,0,1,1
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 21,0,0,0
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 21,8,7,15
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 21,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 22,3,2,5
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 22,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 22,2,0,2
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 22,36,21,57
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 22,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 23,3,0,3
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 23,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 23,1,1,2
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 23,24,14,38
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 23,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 24,1,2,3
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 24,1,0,1
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 24,2,0,2
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 24,14,5,19
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 24,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 30,4,1,5
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 30,2,1,3
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 30,0,1,1
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 30,21,27,48
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 30,1,0,1
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 31,8,4,12
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 31,8,3,11
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 31,16,10,26
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 31,160,171,331
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 31,7,0,7
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 32,0,1,1
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 32,0,1,1
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 32,2,1,3
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 32,7,30,37
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 32,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 33,9,4,13
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 33,1,0,1
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 33,6,2,8
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 33,126,61,187
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 33,1,0,1
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 40,7,3,10
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 40,3,0,3
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 40,4,5,9
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 40,85,36,121
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 40,3,1,4
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 41,1,0,1
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 41,1,1,2
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 41,2,1,3
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 41,22,8,30
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 41,2,0,2
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 42,0,0,0
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 42,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 42,0,0,0
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 42,3,0,3
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 42,0,0,0
Val Verde,U.S. Senate,,Bruce Jacobson,REP,PCT 43,0,0,0
Val Verde,U.S. Senate,,Geraldine Sam,REP,PCT 43,0,0,0
Val Verde,U.S. Senate,,Mary Miller,REP,PCT 43,0,0,0
Val Verde,U.S. Senate,,Rafael Cruz,REP,PCT 43,4,3,7
Val Verde,U.S. Senate,,Stefano de Stefano IV,REP,PCT 43,0,0,0
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 10,28,15,43
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 10,2,4,6
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 11,9,16,25
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 11,4,3,7
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 12,3,0,3
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 12,0,0,0
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 12,0,0,0
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 13,12,6,18
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 13,4,1,5
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 20,11,12,23
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 20,3,2,5
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 21,6,6,12
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 21,2,1,3
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 22,6,4,10
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 22,33,19,52
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 23,27,12,39
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 23,1,2,3
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 24,16,5,21
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 24,2,2,4
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 30,24,22,46
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 31,174,161,335
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 31,24,25,49
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 32,8,24,32
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 32,2,8,10
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 33,122,52,174
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 33,17,13,30
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 40,96,39,135
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 40,7,5,12
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 41,20,8,28
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 41,6,2,8
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 42,3,0,3
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 42,0,0,0
Val Verde,Lieutenant Governor,,Dan Patrick,REP,PCT 43,2,1,3
Val Verde,Lieutenant Governor,,Scott Milder,REP,PCT 43,2,1,3
Val Verde,Attorney General,,Warren Paxton,REP,PCT 10,27,17,44
Val Verde,Attorney General,,Warren Paxton,REP,PCT 11,9,19,28
Val Verde,Attorney General,,Warren Paxton,REP,PCT 12,2,0,2
Val Verde,Attorney General,,Warren Paxton,REP,PCT 13,8,4,12
Val Verde,Attorney General,,Warren Paxton,REP,PCT 20,12,12,24
Val Verde,Attorney General,,Warren Paxton,REP,PCT 21,6,7,13
Val Verde,Attorney General,,Warren Paxton,REP,PCT 22,37,22,59
Val Verde,Attorney General,,Warren Paxton,REP,PCT 23,26,11,37
Val Verde,Attorney General,,Warren Paxton,REP,PCT 24,18,6,24
Val Verde,Attorney General,,Warren Paxton,REP,PCT 30,26,27,53
Val Verde,Attorney General,,Warren Paxton,REP,PCT 31,170,171,341
Val Verde,Attorney General,,Warren Paxton,REP,PCT 32,10,25,35
Val Verde,Attorney General,,Warren Paxton,REP,PCT 33,123,60,183
Val Verde,Attorney General,,Warren Paxton,REP,PCT 40,96,41,137
Val Verde,Attorney General,,Warren Paxton,REP,PCT 41,25,8,33
Val Verde,Attorney General,,Warren Paxton,REP,PCT 42,3,0,3
Val Verde,Attorney General,,Warren Paxton,REP,PCT 43,1,2,3
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 10,12,8,20
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 10,10,8,18
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 10,4,3,7
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 11,5,5,10
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 11,6,8,14
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 11,1,4,5
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 12,2,0,2
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 12,0,0,0
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 12,1,0,1
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 13,5,3,8
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 13,5,3,8
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 13,2,0,2
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 20,3,1,4
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 20,0,7,7
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 20,4,4,8
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 21,5,3,8
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 21,3,2,5
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 21,0,2,2
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 22,13,11,24
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 22,14,7,21
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 22,12,3,15
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 23,12,4,16
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 23,7,3,10
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 23,5,3,8
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 24,5,2,7
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 24,8,3,11
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 24,5,2,7
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 30,13,7,20
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 30,7,11,18
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 30,6,6,12
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 31,63,64,127
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 31,76,69,145
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 31,36,40,76
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 32,2,7,9
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 32,4,17,21
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 32,3,6,9
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 33,45,23,68
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 33,52,23,75
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 33,29,9,38
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 40,45,11,56
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 40,28,21,49
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 40,22,11,33
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 41,6,3,9
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 41,10,3,13
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 41,9,4,13
Val Verde,Commissioner of Agriculture,,Jimmie Hogan,REP,PCT 42,0,0,0
Val Verde,Commissioner of Agriculture,,Sidney Miller,REP,PCT 42,3,0,3
Val Verde,Commissioner of Agriculture,,Trey Blocker,REP,PCT 42,0,0,0
