county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,20,President,,Gary Johnson / William Weld,LIB,0,0,0
Val Verde,21,President,,Gary Johnson / William Weld,LIB,18,13,31
Val Verde,22,President,,Gary Johnson / William Weld,LIB,27,6,33
Val Verde,23,President,,Gary Johnson / William Weld,LIB,7,1,8
Val Verde,24,President,,Gary Johnson / William Weld,LIB,4,12,16
Val Verde,30,President,,Gary Johnson / William Weld,LIB,27,17,44
Val Verde,31,President,,Gary Johnson / William Weld,LIB,72,25,97
Val Verde,32,President,,Gary Johnson / William Weld,LIB,2,2,4
Val Verde,33,President,,Gary Johnson / William Weld,LIB,27,5,32
Val Verde,40,President,,Gary Johnson / William Weld,LIB,46,32,78
Val Verde,41,President,,Gary Johnson / William Weld,LIB,19,12,31
Val Verde,42,President,,Gary Johnson / William Weld,LIB,0,1,1
Val Verde,43,President,,Gary Johnson / William Weld,LIB,0,0,0
Val Verde,Total,President,,Gary Johnson / William Weld,LIB,397,172,569
Val Verde,10,President,,Jill Stein / Ajamu Baraka,GRN,7,5,12
Val Verde,11,President,,Jill Stein / Ajamu Baraka,GRN,4,2,6
Val Verde,12,President,,Jill Stein / Ajamu Baraka,GRN,0,0,0
Val Verde,13,President,,Jill Stein / Ajamu Baraka,GRN,2,4,6
Val Verde,20,President,,Jill Stein / Ajamu Baraka,GRN,1,0,1
Val Verde,21,President,,Jill Stein / Ajamu Baraka,GRN,2,7,9
Val Verde,22,President,,Jill Stein / Ajamu Baraka,GRN,9,11,20
Val Verde,23,President,,Jill Stein / Ajamu Baraka,GRN,0,3,3
Val Verde,24,President,,Jill Stein / Ajamu Baraka,GRN,7,3,10
Val Verde,30,President,,Jill Stein / Ajamu Baraka,GRN,2,3,5
Val Verde,31,President,,Jill Stein / Ajamu Baraka,GRN,10,7,17
Val Verde,32,President,,Jill Stein / Ajamu Baraka,GRN,1,0,1
Val Verde,33,President,,Jill Stein / Ajamu Baraka,GRN,2,4,6
Val Verde,40,President,,Jill Stein / Ajamu Baraka,GRN,18,9,27
Val Verde,41,President,,Jill Stein / Ajamu Baraka,GRN,4,4,8
Val Verde,42,President,,Jill Stein / Ajamu Baraka,GRN,0,0,0
Val Verde,43,President,,Jill Stein / Ajamu Baraka,GRN,0,0,0
Val Verde,Total,President,,Jill Stein / Ajamu Baraka,GRN,69,62,131
Val Verde,10,President,,Darell L. Castle,,0,0,0
Val Verde,11,President,,Darell L. Castle,,0,0,0
Val Verde,12,President,,Darell L. Castle,,0,0,0
Val Verde,13,President,,Darell L. Castle,,0,3,3
Val Verde,20,President,,Darell L. Castle,,0,0,0
Val Verde,21,President,,Darell L. Castle,,0,0,0
Val Verde,22,President,,Darell L. Castle,,0,0,0
Val Verde,23,President,,Darell L. Castle,,0,0,0
Val Verde,24,President,,Darell L. Castle,,0,0,0
Val Verde,30,President,,Darell L. Castle,,0,1,1
Val Verde,31,President,,Darell L. Castle,,0,2,2
Val Verde,32,President,,Darell L. Castle,,0,0,0
Val Verde,33,President,,Darell L. Castle,,0,0,0
Val Verde,40,President,,Darell L. Castle,,0,0,0
Val Verde,41,President,,Darell L. Castle,,0,0,0
Val Verde,42,President,,Darell L. Castle,,0,0,0
Val Verde,43,President,,Darell L. Castle,,0,0,0
Val Verde,Total,President,,Darell L. Castle,,0,6,6
Val Verde,10,President,,Tom Hoefling,,0,0,0
Val Verde,11,President,,Tom Hoefling,,0,0,0
Val Verde,12,President,,Tom Hoefling,,0,0,0
Val Verde,13,President,,Tom Hoefling,,0,0,0
Val Verde,20,President,,Tom Hoefling,,0,0,0
Val Verde,21,President,,Tom Hoefling,,0,0,0
Val Verde,22,President,,Tom Hoefling,,0,1,1
Val Verde,23,President,,Tom Hoefling,,0,0,0
Val Verde,24,President,,Tom Hoefling,,0,0,0
Val Verde,30,President,,Tom Hoefling,,0,0,0
Val Verde,31,President,,Tom Hoefling,,0,0,0
Val Verde,32,President,,Tom Hoefling,,0,0,0
Val Verde,33,President,,Tom Hoefling,,0,0,0
Val Verde,40,President,,Tom Hoefling,,0,0,0
Val Verde,41,President,,Tom Hoefling,,0,0,0
Val Verde,42,President,,Tom Hoefling,,0,0,0
Val Verde,43,President,,Tom Hoefling,,0,0,0
Val Verde,Total,President,,Tom Hoefling,,0,1,1
Val Verde,10,President,,Evan McMullin,,0,4,4
Val Verde,11,President,,Evan McMullin,,0,3,3
Val Verde,12,President,,Evan McMullin,,0,0,0
Val Verde,13,President,,Evan McMullin,,0,22,22
Val Verde,20,President,,Evan McMullin,,0,0,0
Val Verde,21,President,,Evan McMullin,,0,0,0
Val Verde,22,President,,Evan McMullin,,0,2,2
Val Verde,23,President,,Evan McMullin,,0,0,0
Val Verde,24,President,,Evan McMullin,,0,3,3
Val Verde,30,President,,Evan McMullin,,0,7,7
Val Verde,31,President,,Evan McMullin,,0,3,3
Val Verde,32,President,,Evan McMullin,,0,0,0
Val Verde,33,President,,Evan McMullin,,0,0,0
Val Verde,40,President,,Evan McMullin,,0,4,4
Val Verde,41,President,,Evan McMullin,,0,3,3
Val Verde,42,President,,Evan McMullin,,0,0,0
Val Verde,43,President,,Evan McMullin,,0,0,0
Val Verde,Total,President,,Evan McMullin,,0,51,51
Val Verde,10,President,,Emidio Soltysik,,0,0,0
Val Verde,11,President,,Emidio Soltysik,,0,1,1
Val Verde,12,President,,Emidio Soltysik,,0,0,0
Val Verde,13,President,,Emidio Soltysik,,0,0,0
Val Verde,20,President,,Emidio Soltysik,,0,0,0
Val Verde,21,President,,Emidio Soltysik,,0,0,0
Val Verde,22,President,,Emidio Soltysik,,0,0,0
Val Verde,23,President,,Emidio Soltysik,,0,0,0
Val Verde,24,President,,Emidio Soltysik,,0,0,0
Val Verde,30,President,,Emidio Soltysik,,0,0,0
Val Verde,31,President,,Emidio Soltysik,,0,0,0
Val Verde,32,President,,Emidio Soltysik,,0,0,0
Val Verde,33,President,,Emidio Soltysik,,0,0,0
Val Verde,40,President,,Emidio Soltysik,,0,0,0
Val Verde,41,President,,Emidio Soltysik,,0,0,0
Val Verde,42,President,,Emidio Soltysik,,0,0,0
Val Verde,43,President,,Emidio Soltysik,,0,0,0
Val Verde,Total,President,,Emidio Soltysik,,0,1,1
Val Verde,10,President,,Will Hurd,REP,333,69,402
Val Verde,11,President,,Will Hurd,REP,124,61,185
Val Verde,12,President,,Will Hurd,REP,29,13,42
Val Verde,13,President,,Will Hurd,REP,363,93,456
Val Verde,20,President,,Will Hurd,REP,85,24,109
Val Verde,21,President,,Will Hurd,REP,123,68,191
Val Verde,22,President,,Will Hurd,REP,266,92,358
Val Verde,23,President,,Will Hurd,REP,109,21,130
Val Verde,24,President,,Will Hurd,REP,99,85,184
Val Verde,30,President,,Will Hurd,REP,284,97,381
Val Verde,31,President,,Will Hurd,REP,1261,366,1627
Val Verde,32,President,,Will Hurd,REP,86,64,150
Val Verde,33,President,,Will Hurd,REP,568,124,692
Val Verde,40,President,,Will Hurd,REP,545,180,725
Val Verde,41,President,,Will Hurd,REP,149,71,220
Val Verde,42,President,,Will Hurd,REP,7,12,19
Val Verde,43,President,,Will Hurd,REP,18,14,32
Val Verde,Total,President,,Will Hurd,REP,4449,1454,5903
Val Verde,10,President,,Pete P. Gallego,DEM,523,145,668
Val Verde,11,President,,Pete P. Gallego,DEM,463,219,682
Val Verde,12,President,,Pete P. Gallego,DEM,46,40,86
Val Verde,13,President,,Pete P. Gallego,DEM,134,35,169
Val Verde,20,President,,Pete P. Gallego,DEM,16,3,19
Val Verde,21,President,,Pete P. Gallego,DEM,396,183,579
Val Verde,22,President,,Pete P. Gallego,DEM,505,173,678
Val Verde,23,President,,Pete P. Gallego,DEM,26,10,36
Val Verde,24,President,,Pete P. Gallego,DEM,193,177,370
Val Verde,30,President,,Pete P. Gallego,DEM,294,84,378
Val Verde,31,President,,Pete P. Gallego,DEM,816,249,1065
Val Verde,32,President,,Pete P. Gallego,DEM,24,15,39
Val Verde,33,President,,Pete P. Gallego,DEM,218,55,273
Val Verde,40,President,,Pete P. Gallego,DEM,1103,460,1563
Val Verde,41,President,,Pete P. Gallego,DEM,266,229,495
Val Verde,42,President,,Pete P. Gallego,DEM,2,2,4
Val Verde,43,President,,Pete P. Gallego,DEM,6,1,7
Val Verde,Total,President,,Pete P. Gallego,DEM,5031,2080,7111
Val Verde,10,President,,Ruben S. Corvalan,LIB,33,12,45
Val Verde,11,President,,Ruben S. Corvalan,LIB,17,14,31
Val Verde,12,President,,Ruben S. Corvalan,LIB,1,5,6
Val Verde,13,President,,Ruben S. Corvalan,LIB,38,17,55
Val Verde,20,President,,Ruben S. Corvalan,LIB,1,0,1
Val Verde,21,President,,Ruben S. Corvalan,LIB,16,14,30
Val Verde,22,President,,Ruben S. Corvalan,LIB,31,10,41
Val Verde,23,President,,Ruben S. Corvalan,LIB,5,2,7
Val Verde,24,President,,Ruben S. Corvalan,LIB,17,33,50
Val Verde,30,President,,Ruben S. Corvalan,LIB,17,16,33
Val Verde,31,President,,Ruben S. Corvalan,LIB,48,34,82
Val Verde,32,President,,Ruben S. Corvalan,LIB,4,3,7
Val Verde,33,President,,Ruben S. Corvalan,LIB,24,5,29
Val Verde,40,President,,Ruben S. Corvalan,LIB,41,46,87
Val Verde,41,President,,Ruben S. Corvalan,LIB,18,18,36
Val Verde,42,President,,Ruben S. Corvalan,LIB,1,0,1
Val Verde,43,President,,Ruben S. Corvalan,LIB,1,0,1
Val Verde,Total,President,,Ruben S. Corvalan,LIB,313,229,542
Val Verde,10,Railroad Commissioner,,Wayne Christian,REP,297,69,366
Val Verde,11,Railroad Commissioner,,Wayne Christian,REP,112,51,163
Val Verde,12,Railroad Commissioner,,Wayne Christian,REP,23,9,32
Val Verde,13,Railroad Commissioner,,Wayne Christian,REP,306,84,390
Val Verde,20,Railroad Commissioner,,Wayne Christian,REP,80,21,101
Val Verde,21,Railroad Commissioner,,Wayne Christian,REP,111,63,174
Val Verde,22,Railroad Commissioner,,Wayne Christian,REP,254,78,332
Val Verde,23,Railroad Commissioner,,Wayne Christian,REP,93,20,113
Val Verde,24,Railroad Commissioner,,Wayne Christian,REP,98,78,176
Val Verde,30,Railroad Commissioner,,Wayne Christian,REP,255,83,338
Val Verde,31,Railroad Commissioner,,Wayne Christian,REP,1107,309,1416
Val Verde,32,Railroad Commissioner,,Wayne Christian,REP,79,59,138
Val Verde,33,Railroad Commissioner,,Wayne Christian,REP,539,108,647
Val Verde,40,Railroad Commissioner,,Wayne Christian,REP,459,155,614
Val Verde,41,Railroad Commissioner,,Wayne Christian,REP,122,65,187
Val Verde,42,Railroad Commissioner,,Wayne Christian,REP,7,10,17
Val Verde,43,Railroad Commissioner,,Wayne Christian,REP,19,13,32
Val Verde,Total,Railroad Commissioner,,Wayne Christian,REP,3961,1275,5236
Val Verde,10,Railroad Commissioner,,Grady Yarbrough,DEM,426,111,537
Val Verde,11,Railroad Commissioner,,Grady Yarbrough,DEM,401,189,590
Val Verde,12,Railroad Commissioner,,Grady Yarbrough,DEM,44,34,78
Val Verde,13,Railroad Commissioner,,Grady Yarbrough,DEM,114,28,142
Val Verde,20,Railroad Commissioner,,Grady Yarbrough,DEM,14,4,18
Val Verde,21,Railroad Commissioner,,Grady Yarbrough,DEM,357,143,500
Val Verde,22,Railroad Commissioner,,Grady Yarbrough,DEM,436,143,579
Val Verde,23,Railroad Commissioner,,Grady Yarbrough,DEM,33,8,41
Val Verde,24,Railroad Commissioner,,Grady Yarbrough,DEM,152,157,309
Val Verde,30,Railroad Commissioner,,Grady Yarbrough,DEM,252,84,336
Val Verde,31,Railroad Commissioner,,Grady Yarbrough,DEM,727,240,967
Val Verde,32,Railroad Commissioner,,Grady Yarbrough,DEM,22,10,32
Val Verde,33,Railroad Commissioner,,Grady Yarbrough,DEM,185,43,228
Val Verde,40,Railroad Commissioner,,Grady Yarbrough,DEM,949,380,1329
Val Verde,41,Railroad Commissioner,,Grady Yarbrough,DEM,229,181,410
Val Verde,42,Railroad Commissioner,,Grady Yarbrough,DEM,1,3,4
Val Verde,43,Railroad Commissioner,,Grady Yarbrough,DEM,6,1,7
Val Verde,Total,Railroad Commissioner,,Grady Yarbrough,DEM,4348,1759,6107
Val Verde,10,Railroad Commissioner,,Mark Miller,LIB,27,14,41
Val Verde,11,Railroad Commissioner,,Mark Miller,LIB,16,8,24
Val Verde,12,Railroad Commissioner,,Mark Miller,LIB,3,5,8
Val Verde,13,Railroad Commissioner,,Mark Miller,LIB,57,13,70
Val Verde,20,Railroad Commissioner,,Mark Miller,LIB,6,1,7
Val Verde,21,Railroad Commissioner,,Mark Miller,LIB,18,14,32
Val Verde,22,Railroad Commissioner,,Mark Miller,LIB,28,9,37
Val Verde,23,Railroad Commissioner,,Mark Miller,LIB,3,2,5
Val Verde,24,Railroad Commissioner,,Mark Miller,LIB,15,20,35
Val Verde,30,Railroad Commissioner,,Mark Miller,LIB,27,10,37
Val Verde,31,Railroad Commissioner,,Mark Miller,LIB,77,34,111
Val Verde,32,Railroad Commissioner,,Mark Miller,LIB,7,4,11
Val Verde,33,Railroad Commissioner,,Mark Miller,LIB,29,7,36
Val Verde,40,Railroad Commissioner,,Mark Miller,LIB,51,36,87
Val Verde,41,Railroad Commissioner,,Mark Miller,LIB,17,23,40
Val Verde,42,Railroad Commissioner,,Mark Miller,LIB,2,0,2
Val Verde,43,Railroad Commissioner,,Mark Miller,LIB,0,0,0
Val Verde,Total,Railroad Commissioner,,Mark Miller,LIB,383,200,583
Val Verde,10,Railroad Commissioner,,Martin Salinas,GRN,87,26,113
Val Verde,11,Railroad Commissioner,,Martin Salinas,GRN,51,36,87
Val Verde,12,Railroad Commissioner,,Martin Salinas,GRN,3,8,11
Val Verde,13,Railroad Commissioner,,Martin Salinas,GRN,26,10,36
Val Verde,20,Railroad Commissioner,,Martin Salinas,GRN,1,0,1
Val Verde,21,Railroad Commissioner,,Martin Salinas,GRN,38,37,75
Val Verde,22,Railroad Commissioner,,Martin Salinas,GRN,65,34,99
Val Verde,23,Railroad Commissioner,,Martin Salinas,GRN,7,3,10
Val Verde,24,Railroad Commissioner,,Martin Salinas,GRN,33,36,69
Val Verde,30,Railroad Commissioner,,Martin Salinas,GRN,37,14,51
Val Verde,31,Railroad Commissioner,,Martin Salinas,GRN,149,42,191
Val Verde,32,Railroad Commissioner,,Martin Salinas,GRN,2,1,3
Val Verde,33,Railroad Commissioner,,Martin Salinas,GRN,30,18,48
Val Verde,40,Railroad Commissioner,,Martin Salinas,GRN,152,90,242
Val Verde,41,Railroad Commissioner,,Martin Salinas,GRN,47,43,90
Val Verde,42,Railroad Commissioner,,Martin Salinas,GRN,0,0,0
Val Verde,43,Railroad Commissioner,,Martin Salinas,GRN,0,1,1
Val Verde,Total,Railroad Commissioner,,Martin Salinas,GRN,728,399,1127
Val Verde,10,State Senate,19,Peter P. Flores,REP,297,72,369
Val Verde,11,State Senate,19,Peter P. Flores,REP,122,63,185
Val Verde,12,State Senate,19,Peter P. Flores,REP,26,14,40
Val Verde,13,State Senate,19,Peter P. Flores,REP,329,89,418
Val Verde,20,State Senate,19,Peter P. Flores,REP,78,22,100
Val Verde,21,State Senate,19,Peter P. Flores,REP,113,70,183
Val Verde,22,State Senate,19,Peter P. Flores,REP,254,82,336
Val Verde,23,State Senate,19,Peter P. Flores,REP,93,17,110
Val Verde,24,State Senate,19,Peter P. Flores,REP,97,81,178
Val Verde,30,State Senate,19,Peter P. Flores,REP,246,83,329
Val Verde,31,State Senate,19,Peter P. Flores,REP,1097,307,1404
Val Verde,32,State Senate,19,Peter P. Flores,REP,78,51,129
Val Verde,33,State Senate,19,Peter P. Flores,REP,512,108,620
Val Verde,40,State Senate,19,Peter P. Flores,REP,482,168,650
Val Verde,41,State Senate,19,Peter P. Flores,REP,132,79,211
Val Verde,42,State Senate,19,Peter P. Flores,REP,4,11,15
Val Verde,43,State Senate,19,Peter P. Flores,REP,17,12,29
Val Verde,Total,State Senate,19,Peter P. Flores,REP,3960,1317,5277
Val Verde,10,State Senate,19,Carlos I. Uresti,DEM,512,132,644
Val Verde,11,State Senate,19,Carlos I. Uresti,DEM,446,211,657
Val Verde,12,State Senate,19,Carlos I. Uresti,DEM,45,39,84
Val Verde,13,State Senate,19,Carlos I. Uresti,DEM,135,33,168
Val Verde,20,State Senate,19,Carlos I. Uresti,DEM,16,4,20
Val Verde,21,State Senate,19,Carlos I. Uresti,DEM,398,182,580
Val Verde,22,State Senate,19,Carlos I. Uresti,DEM,516,161,677
Val Verde,23,State Senate,19,Carlos I. Uresti,DEM,43,13,56
Val Verde,24,State Senate,19,Carlos I. Uresti,DEM,200,193,393
Val Verde,30,State Senate,19,Carlos I. Uresti,DEM,297,96,393
Val Verde,31,State Senate,19,Carlos I. Uresti,DEM,913,295,1208
Val Verde,32,State Senate,19,Carlos I. Uresti,DEM,25,22,47
Val Verde,33,State Senate,19,Carlos I. Uresti,DEM,238,61,299
Val Verde,40,State Senate,19,Carlos I. Uresti,DEM,1127,477,1604
Val Verde,41,State Senate,19,Carlos I. Uresti,DEM,268,217,485
Val Verde,42,State Senate,19,Carlos I. Uresti,DEM,4,3,7
Val Verde,43,State Senate,19,Carlos I. Uresti,DEM,7,2,9
Val Verde,Total,State Senate,19,Carlos I. Uresti,DEM,5190,2141,7331
Val Verde,10,State Senate,19,Maximillian Martin,LIB,48,16,64
Val Verde,11,State Senate,19,Maximillian Martin,LIB,23,13,36
Val Verde,12,State Senate,19,Maximillian Martin,LIB,2,5,7
Val Verde,13,State Senate,19,Maximillian Martin,LIB,47,15,62
Val Verde,20,State Senate,19,Maximillian Martin,LIB,6,0,6
Val Verde,21,State Senate,19,Maximillian Martin,LIB,14,8,22
Val Verde,22,State Senate,19,Maximillian Martin,LIB,20,22,42
Val Verde,23,State Senate,19,Maximillian Martin,LIB,3,3,6
Val Verde,24,State Senate,19,Maximillian Martin,LIB,11,22,33
Val Verde,30,State Senate,19,Maximillian Martin,LIB,30,12,42
Val Verde,31,State Senate,19,Maximillian Martin,LIB,71,35,106
Val Verde,32,State Senate,19,Maximillian Martin,LIB,6,3,9
Val Verde,33,State Senate,19,Maximillian Martin,LIB,33,9,42
Val Verde,40,State Senate,19,Maximillian Martin,LIB,39,30,69
Val Verde,41,State Senate,19,Maximillian Martin,LIB,16,15,31
Val Verde,42,State Senate,19,Maximillian Martin,LIB,2,1,3
Val Verde,43,State Senate,19,Maximillian Martin,LIB,0,1,1
Val Verde,Total,State Senate,19,Maximillian Martin,LIB,371,210,581
Val Verde,10,State Representative,74,Poncho Nevarez,DEM,653,181,834
Val Verde,11,State Representative,74,Poncho Nevarez,DEM,503,244,747
Val Verde,12,State Representative,74,Poncho Nevarez,DEM,56,50,106
Val Verde,13,State Representative,74,Poncho Nevarez,DEM,258,86,344
Val Verde,20,State Representative,74,Poncho Nevarez,DEM,38,14,52
Val Verde,21,State Representative,74,Poncho Nevarez,DEM,442,221,663
Val Verde,22,State Representative,74,Poncho Nevarez,DEM,621,222,843
Val Verde,23,State Representative,74,Poncho Nevarez,DEM,72,20,92
Val Verde,24,State Representative,74,Poncho Nevarez,DEM,247,248,495
Val Verde,30,State Representative,74,Poncho Nevarez,DEM,410,131,541
Val Verde,31,State Representative,74,Poncho Nevarez,DEM,1376,435,1811
Val Verde,32,State Representative,74,Poncho Nevarez,DEM,46,34,80
Val Verde,33,State Representative,74,Poncho Nevarez,DEM,424,121,545
Val Verde,40,State Representative,74,Poncho Nevarez,DEM,1321,586,1907
Val Verde,41,State Representative,74,Poncho Nevarez,DEM,336,262,598
Val Verde,42,State Representative,74,Poncho Nevarez,DEM,5,5,10
Val Verde,43,State Representative,74,Poncho Nevarez,DEM,12,4,16
Val Verde,Total,State Representative,74,Poncho Nevarez,DEM,6820,2864,9684
