county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,Precinct 23,U.S. Senate,,Beto  O'Rourke,DEM,38,11,49
Val Verde,Precinct 23,U.S. Senate,,Neal M.  Dikeman,LIB,0,0,0
Val Verde,Precinct 23,U.S. Senate,,Ted  Cruz,REP,93,16,109
Val Verde,Precinct 24,U.S. Senate,,Beto  O'Rourke,DEM,153,166,319
Val Verde,Precinct 24,U.S. Senate,,Neal M.  Dikeman,LIB,3,3,6
Val Verde,Precinct 24,U.S. Senate,,Ted  Cruz,REP,110,82,192
Val Verde,Precinct 30,U.S. Senate,,Beto  O'Rourke,DEM,237,82,319
Val Verde,Precinct 30,U.S. Senate,,Neal M.  Dikeman,LIB,5,4,9
Val Verde,Precinct 30,U.S. Senate,,Ted  Cruz,REP,244,76,320
Val Verde,Precinct 31,U.S. Senate,,Beto  O'Rourke,DEM,793,267,1060
Val Verde,Precinct 31,U.S. Senate,,Neal M.  Dikeman,LIB,19,6,25
Val Verde,Precinct 31,U.S. Senate,,Ted  Cruz,REP,1125,368,1493
Val Verde,Precinct 32,U.S. Senate,,Beto  O'Rourke,DEM,18,15,33
Val Verde,Precinct 32,U.S. Senate,,Neal M.  Dikeman,LIB,0,0,0
Val Verde,Precinct 32,U.S. Senate,,Ted  Cruz,REP,69,66,135
Val Verde,Precinct 33,U.S. Senate,,Beto  O'Rourke,DEM,185,54,239
Val Verde,Precinct 33,U.S. Senate,,Neal M.  Dikeman,LIB,7,0,7
Val Verde,Precinct 33,U.S. Senate,,Ted  Cruz,REP,581,124,705
Val Verde,Precinct 40,U.S. Senate,,Beto  O'Rourke,DEM,965,329,1294
Val Verde,Precinct 40,U.S. Senate,,Neal M.  Dikeman,LIB,14,2,16
Val Verde,Precinct 40,U.S. Senate,,Ted  Cruz,REP,545,159,704
Val Verde,Precinct 41,U.S. Senate,,Beto  O'Rourke,DEM,281,132,413
Val Verde,Precinct 41,U.S. Senate,,Neal M.  Dikeman,LIB,7,2,9
Val Verde,Precinct 41,U.S. Senate,,Ted  Cruz,REP,172,71,243
Val Verde,Precinct 42,U.S. Senate,,Beto  O'Rourke,DEM,1,0,1
Val Verde,Precinct 42,U.S. Senate,,Neal M.  Dikeman,LIB,0,1,1
Val Verde,Precinct 42,U.S. Senate,,Ted  Cruz,REP,7,10,17
Val Verde,Precinct 43,U.S. Senate,,Beto  O'Rourke,DEM,6,0,6
Val Verde,Precinct 43,U.S. Senate,,Neal M.  Dikeman,LIB,1,0,1
Val Verde,Precinct 43,U.S. Senate,,Ted  Cruz,REP,23,9,32
Val Verde,Precinct 10,Commissioner of Agriculture,,Kim  Olson,DEM,377,129,506
Val Verde,Precinct 10,Commissioner of Agriculture,,Richard Carpenter,LIB,17,4,21
Val Verde,Precinct 10,Commissioner of Agriculture,,Sid  Miller,REP,257,57,314
Val Verde,Precinct 11,Commissioner of Agriculture,,Kim  Olson,DEM,341,147,488
Val Verde,Precinct 11,Commissioner of Agriculture,,Richard Carpenter,LIB,7,8,15
Val Verde,Precinct 11,Commissioner of Agriculture,,Sid  Miller,REP,111,61,172
Val Verde,Precinct 12,Commissioner of Agriculture,,Kim  Olson,DEM,50,35,85
Val Verde,Precinct 12,Commissioner of Agriculture,,Richard Carpenter,LIB,3,1,4
Val Verde,Precinct 12,Commissioner of Agriculture,,Sid  Miller,REP,21,10,31
Val Verde,Precinct 13,Commissioner of Agriculture,,Kim  Olson,DEM,102,31,133
Val Verde,Precinct 13,Commissioner of Agriculture,,Richard Carpenter,LIB,19,8,27
Val Verde,Precinct 13,Commissioner of Agriculture,,Sid  Miller,REP,182,50,232
Val Verde,Precinct 20,Commissioner of Agriculture,,Kim  Olson,DEM,14,3,17
Val Verde,Precinct 20,Commissioner of Agriculture,,Richard Carpenter,LIB,0,1,1
Val Verde,Precinct 20,Commissioner of Agriculture,,Sid  Miller,REP,70,27,97
Val Verde,Precinct 21,Commissioner of Agriculture,,Kim  Olson,DEM,299,102,401
Val Verde,Precinct 21,Commissioner of Agriculture,,Richard Carpenter,LIB,18,2,20
Val Verde,Precinct 21,Commissioner of Agriculture,,Sid  Miller,REP,104,71,175
Val Verde,Precinct 22,Commissioner of Agriculture,,Kim  Olson,DEM,354,127,481
Val Verde,Precinct 22,Commissioner of Agriculture,,Richard Carpenter,LIB,16,8,24
Val Verde,Precinct 22,Commissioner of Agriculture,,Sid  Miller,REP,187,93,280
Val Verde,Precinct 23,Commissioner of Agriculture,,Kim  Olson,DEM,31,8,39
Val Verde,Precinct 23,Commissioner of Agriculture,,Richard Carpenter,LIB,3,1,4
Val Verde,Precinct 23,Commissioner of Agriculture,,Sid  Miller,REP,91,17,108
Val Verde,Precinct 24,Commissioner of Agriculture,,Kim  Olson,DEM,141,158,299
Val Verde,Precinct 24,Commissioner of Agriculture,,Richard Carpenter,LIB,7,10,17
Val Verde,Precinct 24,Commissioner of Agriculture,,Sid  Miller,REP,108,80,188
Val Verde,Precinct 30,Commissioner of Agriculture,,Kim  Olson,DEM,238,77,315
Val Verde,Precinct 30,Commissioner of Agriculture,,Richard Carpenter,LIB,23,6,29
Val Verde,Precinct 30,Commissioner of Agriculture,,Sid  Miller,REP,220,74,294
Val Verde,Precinct 31,Commissioner of Agriculture,,Kim  Olson,DEM,774,248,1022
Val Verde,Precinct 31,Commissioner of Agriculture,,Richard Carpenter,LIB,60,31,91
Val Verde,Precinct 31,Commissioner of Agriculture,,Sid  Miller,REP,1046,343,1389
Val Verde,Precinct 32,Commissioner of Agriculture,,Kim  Olson,DEM,18,14,32
Val Verde,Precinct 32,Commissioner of Agriculture,,Richard Carpenter,LIB,1,3,4
Val Verde,Precinct 32,Commissioner of Agriculture,,Sid  Miller,REP,65,66,131
Val Verde,Precinct 33,Commissioner of Agriculture,,Kim  Olson,DEM,179,53,232
Val Verde,Precinct 33,Commissioner of Agriculture,,Richard Carpenter,LIB,18,7,25
Val Verde,Precinct 33,Commissioner of Agriculture,,Sid  Miller,REP,559,117,676
Val Verde,Precinct 40,Commissioner of Agriculture,,Kim  Olson,DEM,962,307,1269
Val Verde,Precinct 40,Commissioner of Agriculture,,Richard Carpenter,LIB,39,12,51
Val Verde,Precinct 40,Commissioner of Agriculture,,Sid  Miller,REP,475,141,616
Val Verde,Precinct 41,Commissioner of Agriculture,,Kim  Olson,DEM,279,117,396
Val Verde,Precinct 41,Commissioner of Agriculture,,Richard Carpenter,LIB,21,15,36
Val Verde,Precinct 41,Commissioner of Agriculture,,Sid  Miller,REP,146,66,212
Val Verde,Precinct 42,Commissioner of Agriculture,,Kim  Olson,DEM,1,1,2
Val Verde,Precinct 42,Commissioner of Agriculture,,Richard Carpenter,LIB,0,1,1
Val Verde,Precinct 42,Commissioner of Agriculture,,Sid  Miller,REP,7,9,16
Val Verde,Precinct 43,Commissioner of Agriculture,,Kim  Olson,DEM,5,0,5
Val Verde,Precinct 43,Commissioner of Agriculture,,Richard Carpenter,LIB,2,0,2
Val Verde,Precinct 43,Commissioner of Agriculture,,Sid  Miller,REP,23,8,31
Val Verde,Precinct 10,Comptroller of Public Accounts,,Ben Sanders,LIB,42,17,59
Val Verde,Precinct 10,Comptroller of Public Accounts,,Glenn  Hegar,REP,249,54,303
Val Verde,Precinct 10,Comptroller of Public Accounts,,Joi  Chevalier,DEM,360,118,478
Val Verde,Precinct 11,Comptroller of Public Accounts,,Ben Sanders,LIB,18,20,38
Val Verde,Precinct 11,Comptroller of Public Accounts,,Glenn  Hegar,REP,113,59,172
Val Verde,Precinct 11,Comptroller of Public Accounts,,Joi  Chevalier,DEM,323,137,460
Val Verde,Precinct 12,Comptroller of Public Accounts,,Ben Sanders,LIB,4,4,8
Val Verde,Precinct 12,Comptroller of Public Accounts,,Glenn  Hegar,REP,20,12,32
Val Verde,Precinct 12,Comptroller of Public Accounts,,Joi  Chevalier,DEM,49,30,79
Val Verde,Precinct 13,Comptroller of Public Accounts,,Ben Sanders,LIB,29,9,38
Val Verde,Precinct 13,Comptroller of Public Accounts,,Glenn  Hegar,REP,189,52,241
Val Verde,Precinct 13,Comptroller of Public Accounts,,Joi  Chevalier,DEM,88,27,115
Val Verde,Precinct 20,Comptroller of Public Accounts,,Ben Sanders,LIB,1,1,2
Val Verde,Precinct 20,Comptroller of Public Accounts,,Glenn  Hegar,REP,72,27,99
Val Verde,Precinct 20,Comptroller of Public Accounts,,Joi  Chevalier,DEM,11,3,14
Val Verde,Precinct 21,Comptroller of Public Accounts,,Ben Sanders,LIB,24,11,35
Val Verde,Precinct 21,Comptroller of Public Accounts,,Glenn  Hegar,REP,109,66,175
Val Verde,Precinct 21,Comptroller of Public Accounts,,Joi  Chevalier,DEM,291,100,391
Val Verde,Precinct 22,Comptroller of Public Accounts,,Ben Sanders,LIB,30,12,42
Val Verde,Precinct 22,Comptroller of Public Accounts,,Glenn  Hegar,REP,181,100,281
Val Verde,Precinct 22,Comptroller of Public Accounts,,Joi  Chevalier,DEM,345,115,460
