county,precinct,office,district,party,candidate,votes,election_day,early_voting
Val Verde,PCT 23,U.S. House,23,REP,Alma Arredondo-Lynch,10,5,5
Val Verde,PCT 23,U.S. House,23,REP,William Hurd,33,10,23
Val Verde,PCT 24,U.S. House,23,REP,Alma Arredondo-Lynch,5,5,0
Val Verde,PCT 24,U.S. House,23,REP,William Hurd,20,2,18
Val Verde,PCT 30,U.S. House,23,REP,Alma Arredondo-Lynch,22,13,9
Val Verde,PCT 30,U.S. House,23,REP,William Hurd,35,16,19
Val Verde,PCT 31,U.S. House,23,REP,Alma Arredondo-Lynch,79,36,43
Val Verde,PCT 31,U.S. House,23,REP,William Hurd,311,154,157
Val Verde,PCT 32,U.S. House,23,REP,Alma Arredondo-Lynch,13,10,3
Val Verde,PCT 32,U.S. House,23,REP,William Hurd,31,24,7
Val Verde,PCT 33,U.S. House,23,REP,Alma Arredondo-Lynch,49,15,34
Val Verde,PCT 33,U.S. House,23,REP,William Hurd,163,54,109
Val Verde,PCT 40,U.S. House,23,REP,Alma Arredondo-Lynch,30,14,16
Val Verde,PCT 40,U.S. House,23,REP,William Hurd,119,31,88
Val Verde,PCT 41,U.S. House,23,REP,Alma Arredondo-Lynch,11,4,7
Val Verde,PCT 41,U.S. House,23,REP,William Hurd,28,6,22
Val Verde,PCT 42,U.S. House,23,REP,Alma Arredondo-Lynch,1,0,1
Val Verde,PCT 42,U.S. House,23,REP,William Hurd,2,0,2
Val Verde,PCT 43,U.S. House,23,REP,William Hurd,5,1,4
Val Verde,PCT 10,Commissioner of the General Land Office,,REP,George Bush,35,12,23
Val Verde,PCT 10,Commissioner of the General Land Office,,REP,Jerry Patterson,9,3,6
Val Verde,PCT 10,Commissioner of the General Land Office,,REP,Richard Range,2,2,0
Val Verde,PCT 10,Commissioner of the General Land Office,,REP,William Edwards,1,1,0
Val Verde,PCT 11,Commissioner of the General Land Office,,REP,George Bush,18,11,7
Val Verde,PCT 11,Commissioner of the General Land Office,,REP,Jerry Patterson,4,0,4
Val Verde,PCT 11,Commissioner of the General Land Office,,REP,Richard Range,7,6,1
Val Verde,PCT 11,Commissioner of the General Land Office,,REP,William Edwards,3,2,1
Val Verde,PCT 12,Commissioner of the General Land Office,,REP,George Bush,2,0,2
Val Verde,PCT 12,Commissioner of the General Land Office,,REP,Jerry Patterson,0,0,0
Val Verde,PCT 12,Commissioner of the General Land Office,,REP,Richard Range,0,0,0
Val Verde,PCT 12,Commissioner of the General Land Office,,REP,William Edwards,1,0,1
Val Verde,PCT 13,Commissioner of the General Land Office,,REP,George Bush,14,5,9
Val Verde,PCT 13,Commissioner of the General Land Office,,REP,Jerry Patterson,5,0,5
Val Verde,PCT 13,Commissioner of the General Land Office,,REP,Richard Range,1,1,0
Val Verde,PCT 13,Commissioner of the General Land Office,,REP,William Edwards,0,0,0
Val Verde,PCT 20,Commissioner of the General Land Office,,REP,George Bush,19,9,10
Val Verde,PCT 20,Commissioner of the General Land Office,,REP,Jerry Patterson,3,1,2
Val Verde,PCT 20,Commissioner of the General Land Office,,REP,Richard Range,1,1,0
Val Verde,PCT 20,Commissioner of the General Land Office,,REP,William Edwards,3,2,1
Val Verde,PCT 21,Commissioner of the General Land Office,,REP,George Bush,7,2,5
Val Verde,PCT 21,Commissioner of the General Land Office,,REP,Jerry Patterson,4,2,2
Val Verde,PCT 21,Commissioner of the General Land Office,,REP,Richard Range,4,2,2
Val Verde,PCT 21,Commissioner of the General Land Office,,REP,William Edwards,1,1,0
Val Verde,PCT 22,Commissioner of the General Land Office,,REP,George Bush,42,16,26
Val Verde,PCT 22,Commissioner of the General Land Office,,REP,Richard Range,5,2,3
Val Verde,PCT 22,Commissioner of the General Land Office,,REP,William Edwards,7,3,4
Val Verde,PCT 22,Commissioner of the General Land Office,,REP,William Edwards,8,1,7
Val Verde,PCT 23,Commissioner of the General Land Office,,REP,George Bush,32,8,24
Val Verde,PCT 23,Commissioner of the General Land Office,,REP,Jerry Patterson,5,3,2
Val Verde,PCT 23,Commissioner of the General Land Office,,REP,Richard Range,2,2,0
Val Verde,PCT 23,Commissioner of the General Land Office,,REP,William Edwards,2,1,1
Val Verde,PCT 24,Commissioner of the General Land Office,,REP,George Bush,14,3,11
Val Verde,PCT 24,Commissioner of the General Land Office,,REP,Jerry Patterson,5,1,4
Val Verde,PCT 24,Commissioner of the General Land Office,,REP,Richard Range,4,3,1
Val Verde,PCT 24,Commissioner of the General Land Office,,REP,William Edwards,2,0,2
Val Verde,PCT 30,Commissioner of the General Land Office,,REP,George Bush,40,21,19
Val Verde,PCT 30,Commissioner of the General Land Office,,REP,Jerry Patterson,12,8,4
Val Verde,PCT 30,Commissioner of the General Land Office,,REP,Richard Range,3,0,3
Val Verde,PCT 30,Commissioner of the General Land Office,,REP,William Edwards,2,0,2
Val Verde,PCT 31,Commissioner of the General Land Office,,REP,George Bush,249,125,124
Val Verde,PCT 31,Commissioner of the General Land Office,,REP,Jerry Patterson,67,32,35
Val Verde,PCT 31,Commissioner of the General Land Office,,REP,Richard Range,21,9,12
Val Verde,PCT 31,Commissioner of the General Land Office,,REP,William Edwards,36,22,14
Val Verde,PCT 32,Commissioner of the General Land Office,,REP,George Bush,25,21,4
Val Verde,PCT 32,Commissioner of the General Land Office,,REP,Jerry Patterson,6,3,3
Val Verde,PCT 32,Commissioner of the General Land Office,,REP,Richard Range,4,4,0
Val Verde,PCT 32,Commissioner of the General Land Office,,REP,William Edwards,7,5,2
Val Verde,PCT 33,Commissioner of the General Land Office,,REP,George Bush,123,38,85
Val Verde,PCT 33,Commissioner of the General Land Office,,REP,Jerry Patterson,39,11,28
Val Verde,PCT 33,Commissioner of the General Land Office,,REP,Richard Range,16,4,12
Val Verde,PCT 33,Commissioner of the General Land Office,,REP,William Edwards,20,8,12
Val Verde,PCT 40,Commissioner of the General Land Office,,REP,George Bush,105,29,76
Val Verde,PCT 40,Commissioner of the General Land Office,,REP,Jerry Patterson,17,6,11
Val Verde,PCT 40,Commissioner of the General Land Office,,REP,Richard Range,9,1,8
Val Verde,PCT 40,Commissioner of the General Land Office,,REP,William Edwards,12,6,6
Val Verde,PCT 41,Commissioner of the General Land Office,,REP,George Bush,24,5,19
Val Verde,PCT 41,Commissioner of the General Land Office,,REP,Jerry Patterson,5,2,3
Val Verde,PCT 41,Commissioner of the General Land Office,,REP,Richard Range,3,1,2
Val Verde,PCT 41,Commissioner of the General Land Office,,REP,William Edwards,4,2,2
Val Verde,PCT 42,Commissioner of the General Land Office,,REP,George Bush,0,0,0
Val Verde,PCT 42,Commissioner of the General Land Office,,REP,Jerry Patterson,2,0,2
Val Verde,PCT 42,Commissioner of the General Land Office,,REP,Richard Range,0,0,0
Val Verde,PCT 42,Commissioner of the General Land Office,,REP,William Edwards,0,0,0
Val Verde,PCT 43,Commissioner of the General Land Office,,REP,George Bush,1,0,1
Val Verde,PCT 43,Commissioner of the General Land Office,,REP,Jerry Patterson,2,1,1
Val Verde,PCT 43,Commissioner of the General Land Office,,REP,Richard Range,1,1,0
Val Verde,PCT 43,Commissioner of the General Land Office,,REP,William Edwards,0,0,0
Val Verde,PCT 10,Governor,,REP,Barbara Krueger,2,0,2
Val Verde,PCT 10,Governor,,REP,Gregory Abbott,46,20,26
Val Verde,PCT 10,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 11,Governor,,REP,Barbara Krueger,4,3,1
Val Verde,PCT 11,Governor,,REP,Gregory Abbott,27,16,11
Val Verde,PCT 11,Governor,,REP,Larry Kilgore,2,1,1
Val Verde,PCT 12,Governor,,REP,Barbara Krueger,0,0,0
Val Verde,PCT 12,Governor,,REP,Gregory Abbott,3,0,3
Val Verde,PCT 12,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 13,Governor,,REP,Barbara Krueger,1,1,0
Val Verde,PCT 13,Governor,,REP,Gregory Abbott,23,6,17
Val Verde,PCT 13,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 20,Governor,,REP,Barbara Krueger,0,0,0
Val Verde,PCT 20,Governor,,REP,Gregory Abbott,27,14,13
Val Verde,PCT 20,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 21,Governor,,REP,Barbara Krueger,2,1,1
Val Verde,PCT 21,Governor,,REP,Gregory Abbott,14,6,8
Val Verde,PCT 21,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 22,Governor,,REP,Barbara Krueger,3,3,0
Val Verde,PCT 22,Governor,,REP,Gregory Abbott,59,20,39
Val Verde,PCT 22,Governor,,REP,Larry Kilgore,2,0,2
Val Verde,PCT 23,Governor,,REP,Barbara Krueger,1,0,1
Val Verde,PCT 23,Governor,,REP,Gregory Abbott,41,14,27
Val Verde,PCT 23,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 24,Governor,,REP,Barbara Krueger,4,1,3
Val Verde,PCT 24,Governor,,REP,Gregory Abbott,21,6,15
Val Verde,PCT 24,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 30,Governor,,REP,Barbara Krueger,3,2,1
Val Verde,PCT 30,Governor,,REP,Gregory Abbott,56,28,28
Val Verde,PCT 30,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 31,Governor,,REP,Barbara Krueger,31,17,14
Val Verde,PCT 31,Governor,,REP,Gregory Abbott,357,171,186
Val Verde,PCT 31,Governor,,REP,Larry Kilgore,5,2,3
Val Verde,PCT 32,Governor,,REP,Barbara Krueger,4,2,2
Val Verde,PCT 32,Governor,,REP,Gregory Abbott,38,30,8
Val Verde,PCT 32,Governor,,REP,Larry Kilgore,1,1,0
Val Verde,PCT 33,Governor,,REP,Barbara Krueger,13,4,9
Val Verde,PCT 33,Governor,,REP,Gregory Abbott,196,63,133
Val Verde,PCT 33,Governor,,REP,Larry Kilgore,2,1,1
Val Verde,PCT 40,Governor,,REP,Barbara Krueger,11,5,6
Val Verde,PCT 40,Governor,,REP,Gregory Abbott,139,41,98
Val Verde,PCT 40,Governor,,REP,Larry Kilgore,1,0,1
Val Verde,PCT 41,Governor,,REP,Barbara Krueger,6,3,3
Val Verde,PCT 41,Governor,,REP,Gregory Abbott,31,6,25
Val Verde,PCT 41,Governor,,REP,Larry Kilgore,2,1,1
Val Verde,PCT 42,Governor,,REP,Barbara Krueger,0,0,0
Val Verde,PCT 42,Governor,,REP,Gregory Abbott,3,0,3
Val Verde,PCT 42,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 43,Governor,,REP,Gregory Abbott,7,3,4
Val Verde,PCT 43,Governor,,REP,Larry Kilgore,0,0,0
Val Verde,PCT 10,U.S. Senate,,REP,Bruce Jacobson,2,1,1
Val Verde,PCT 10,U.S. Senate,,REP,Geraldine Sam,4,2,2
Val Verde,PCT 10,U.S. Senate,,REP,Mary Miller,2,1,1
Val Verde,PCT 10,U.S. Senate,,REP,Rafael  Cruz,38,13,25
Val Verde,PCT 10,U.S. Senate,,REP,Stefano de Stefano IV,3,3,0
Val Verde,PCT 11,U.S. Senate,,REP,Bruce Jacobson,1,0,1
Val Verde,PCT 11,U.S. Senate,,REP,Geraldine Sam,1,1,0
Val Verde,PCT 11,U.S. Senate,,REP,Mary Miller,5,3,2
Val Verde,PCT 11,U.S. Senate,,REP,Rafael  Cruz,24,15,9
Val Verde,PCT 11,U.S. Senate,,REP,Stefano de Stefano IV,1,0,1
Val Verde,PCT 12,U.S. Senate,,REP,Bruce Jacobson,0,0,0
Val Verde,PCT 12,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 12,U.S. Senate,,REP,Mary Miller,1,0,1
Val Verde,PCT 12,U.S. Senate,,REP,Rafael  Cruz,2,0,2
Val Verde,PCT 12,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 13,U.S. Senate,,REP,Bruce Jacobson,2,0,2
Val Verde,PCT 13,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 13,U.S. Senate,,REP,Mary Miller,3,1,2
Val Verde,PCT 13,U.S. Senate,,REP,Rafael  Cruz,22,7,15
Val Verde,PCT 13,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 20,U.S. Senate,,REP,Bruce Jacobson,1,1,0
Val Verde,PCT 20,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 20,U.S. Senate,,REP,Mary Miller,2,1,1
Val Verde,PCT 20,U.S. Senate,,REP,Rafael  Cruz,24,12,12
Val Verde,PCT 20,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 21,U.S. Senate,,REP,Bruce Jacobson,1,0,1
Val Verde,PCT 21,U.S. Senate,,REP,Geraldine Sam,1,1,0
Val Verde,PCT 21,U.S. Senate,,REP,Mary Miller,0,0,0
Val Verde,PCT 21,U.S. Senate,,REP,Rafael  Cruz,15,7,8
Val Verde,PCT 21,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 22,U.S. Senate,,REP,Bruce Jacobson,5,2,3
Val Verde,PCT 22,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 22,U.S. Senate,,REP,Mary Miller,2,0,2
Val Verde,PCT 22,U.S. Senate,,REP,Rafael  Cruz,57,21,36
Val Verde,PCT 22,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 23,U.S. Senate,,REP,Bruce Jacobson,3,0,3
Val Verde,PCT 23,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 23,U.S. Senate,,REP,Mary Miller,2,1,1
Val Verde,PCT 23,U.S. Senate,,REP,Rafael  Cruz,38,14,24
Val Verde,PCT 23,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 24,U.S. Senate,,REP,Bruce Jacobson,3,2,1
Val Verde,PCT 24,U.S. Senate,,REP,Geraldine Sam,1,0,1
Val Verde,PCT 24,U.S. Senate,,REP,Mary Miller,2,0,2
Val Verde,PCT 24,U.S. Senate,,REP,Rafael  Cruz,19,5,14
Val Verde,PCT 24,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 30,U.S. Senate,,REP,Bruce Jacobson,5,1,4
Val Verde,PCT 30,U.S. Senate,,REP,Geraldine Sam,3,1,2
Val Verde,PCT 30,U.S. Senate,,REP,Mary Miller,1,1,0
Val Verde,PCT 30,U.S. Senate,,REP,Rafael  Cruz,48,27,21
Val Verde,PCT 30,U.S. Senate,,REP,Stefano de Stefano IV,1,0,1
Val Verde,PCT 31,U.S. Senate,,REP,Bruce Jacobson,12,4,8
Val Verde,PCT 31,U.S. Senate,,REP,Geraldine Sam,11,3,8
Val Verde,PCT 31,U.S. Senate,,REP,Mary Miller,26,10,16
Val Verde,PCT 31,U.S. Senate,,REP,Rafael  Cruz,331,171,160
Val Verde,PCT 31,U.S. Senate,,REP,Stefano de Stefano IV,7,0,7
Val Verde,PCT 32,U.S. Senate,,REP,Bruce Jacobson,1,1,0
Val Verde,PCT 32,U.S. Senate,,REP,Geraldine Sam,1,1,0
Val Verde,PCT 32,U.S. Senate,,REP,Mary Miller,3,1,2
Val Verde,PCT 32,U.S. Senate,,REP,Rafael  Cruz,37,30,7
Val Verde,PCT 32,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 33,U.S. Senate,,REP,Bruce Jacobson,13,4,9
Val Verde,PCT 33,U.S. Senate,,REP,Geraldine Sam,1,0,1
Val Verde,PCT 33,U.S. Senate,,REP,Mary Miller,8,2,6
Val Verde,PCT 33,U.S. Senate,,REP,Rafael  Cruz,187,61,126
Val Verde,PCT 33,U.S. Senate,,REP,Stefano de Stefano IV,1,0,1
Val Verde,PCT 40,U.S. Senate,,REP,Bruce Jacobson,10,3,7
Val Verde,PCT 40,U.S. Senate,,REP,Geraldine Sam,3,0,3
Val Verde,PCT 40,U.S. Senate,,REP,Mary Miller,9,5,4
Val Verde,PCT 40,U.S. Senate,,REP,Rafael  Cruz,121,36,85
Val Verde,PCT 40,U.S. Senate,,REP,Stefano de Stefano IV,4,1,3
Val Verde,PCT 41,U.S. Senate,,REP,Bruce Jacobson,1,0,1
Val Verde,PCT 41,U.S. Senate,,REP,Geraldine Sam,2,1,1
Val Verde,PCT 41,U.S. Senate,,REP,Mary Miller,3,1,2
Val Verde,PCT 41,U.S. Senate,,REP,Rafael  Cruz,30,8,22
Val Verde,PCT 41,U.S. Senate,,REP,Stefano de Stefano IV,2,0,2
Val Verde,PCT 42,U.S. Senate,,REP,Bruce Jacobson,0,0,0
Val Verde,PCT 42,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 42,U.S. Senate,,REP,Mary Miller,0,0,0
Val Verde,PCT 42,U.S. Senate,,REP,Rafael  Cruz,3,0,3
Val Verde,PCT 42,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 43,U.S. Senate,,REP,Bruce Jacobson,0,0,0
Val Verde,PCT 43,U.S. Senate,,REP,Geraldine Sam,0,0,0
Val Verde,PCT 43,U.S. Senate,,REP,Mary Miller,0,0,0
Val Verde,PCT 43,U.S. Senate,,REP,Rafael  Cruz,7,3,4
Val Verde,PCT 43,U.S. Senate,,REP,Stefano de Stefano IV,0,0,0
Val Verde,PCT 10,Lieutenant Governor,,REP,Dan Patrick,43,15,28
Val Verde,PCT 10,Lieutenant Governor,,REP,Scott Milder,6,4,2
Val Verde,PCT 11,Lieutenant Governor,,REP,Dan Patrick,25,16,9
Val Verde,PCT 11,Lieutenant Governor,,REP,Scott Milder,7,3,4
Val Verde,PCT 12,Lieutenant Governor,,REP,Dan Patrick,3,0,3
Val Verde,PCT 12,Lieutenant Governor,,REP,Scott Milder,0,0,0
Val Verde,PCT 12,Lieutenant Governor,,REP,Scott Milder,0,0,0
Val Verde,PCT 13,Lieutenant Governor,,REP,Dan Patrick,18,6,12
Val Verde,PCT 13,Lieutenant Governor,,REP,Scott Milder,5,1,4
Val Verde,PCT 20,Lieutenant Governor,,REP,Dan Patrick,23,12,11
Val Verde,PCT 20,Lieutenant Governor,,REP,Scott Milder,5,2,3
Val Verde,PCT 21,Lieutenant Governor,,REP,Dan Patrick,12,6,6
Val Verde,PCT 21,Lieutenant Governor,,REP,Scott Milder,3,1,2
Val Verde,PCT 22,Lieutenant Governor,,REP,Dan Patrick,10,4,6
Val Verde,PCT 22,Lieutenant Governor,,REP,Dan Patrick,52,19,33
Val Verde,PCT 23,Lieutenant Governor,,REP,Dan Patrick,39,12,27
Val Verde,PCT 23,Lieutenant Governor,,REP,Scott Milder,3,2,1
Val Verde,PCT 24,Lieutenant Governor,,REP,Dan Patrick,21,5,16
Val Verde,PCT 24,Lieutenant Governor,,REP,Scott Milder,4,2,2
Val Verde,PCT 30,Lieutenant Governor,,REP,Dan Patrick,46,22,24
Val Verde,PCT 31,Lieutenant Governor,,REP,Dan Patrick,335,161,174
Val Verde,PCT 31,Lieutenant Governor,,REP,Scott Milder,49,25,24
Val Verde,PCT 32,Lieutenant Governor,,REP,Dan Patrick,32,24,8
Val Verde,PCT 32,Lieutenant Governor,,REP,Scott Milder,10,8,2
Val Verde,PCT 33,Lieutenant Governor,,REP,Dan Patrick,174,52,122
Val Verde,PCT 33,Lieutenant Governor,,REP,Scott Milder,30,13,17
Val Verde,PCT 40,Lieutenant Governor,,REP,Dan Patrick,135,39,96
Val Verde,PCT 40,Lieutenant Governor,,REP,Scott Milder,12,5,7
Val Verde,PCT 41,Lieutenant Governor,,REP,Dan Patrick,28,8,20
Val Verde,PCT 41,Lieutenant Governor,,REP,Scott Milder,8,2,6
Val Verde,PCT 42,Lieutenant Governor,,REP,Dan Patrick,3,0,3
Val Verde,PCT 42,Lieutenant Governor,,REP,Scott Milder,0,0,0
Val Verde,PCT 43,Lieutenant Governor,,REP,Dan Patrick,3,1,2
Val Verde,PCT 43,Lieutenant Governor,,REP,Scott Milder,3,1,2
Val Verde,PCT 10,Attorney General,,REP,Warren Paxton,44,17,27
Val Verde,PCT 11,Attorney General,,REP,Warren Paxton,28,19,9
Val Verde,PCT 12,Attorney General,,REP,Warren Paxton,2,0,2
Val Verde,PCT 13,Attorney General,,REP,Warren Paxton,12,4,8
Val Verde,PCT 20,Attorney General,,REP,Warren Paxton,24,12,12
Val Verde,PCT 21,Attorney General,,REP,Warren Paxton,13,7,6
Val Verde,PCT 22,Attorney General,,REP,Warren Paxton,59,22,37
Val Verde,PCT 23,Attorney General,,REP,Warren Paxton,37,11,26
Val Verde,PCT 24,Attorney General,,REP,Warren Paxton,24,6,18
Val Verde,PCT 30,Attorney General,,REP,Warren Paxton,53,27,26
Val Verde,PCT 31,Attorney General,,REP,Warren Paxton,341,171,170
Val Verde,PCT 32,Attorney General,,REP,Warren Paxton,35,25,10
Val Verde,PCT 33,Attorney General,,REP,Warren Paxton,183,60,123
Val Verde,PCT 40,Attorney General,,REP,Warren Paxton,137,41,96
Val Verde,PCT 41,Attorney General,,REP,Warren Paxton,33,8,25
Val Verde,PCT 42,Attorney General,,REP,Warren Paxton,3,0,3
Val Verde,PCT 43,Attorney General,,REP,Warren Paxton,3,2,1
Val Verde,PCT 10,Commissioner of Agriculture,,REP,Jimmie Hogan,20,8,12
Val Verde,PCT 10,Commissioner of Agriculture,,REP,Sidney Miller,18,8,10
Val Verde,PCT 10,Commissioner of Agriculture,,REP,Trey Blocker,7,3,4
Val Verde,PCT 11,Commissioner of Agriculture,,REP,Jimmie Hogan,10,5,5
Val Verde,PCT 11,Commissioner of Agriculture,,REP,Sidney Miller,14,8,6
Val Verde,PCT 11,Commissioner of Agriculture,,REP,Trey Blocker,5,4,1
Val Verde,PCT 12,Commissioner of Agriculture,,REP,Jimmie Hogan,2,0,2
Val Verde,PCT 12,Commissioner of Agriculture,,REP,Sidney Miller,0,0,0
Val Verde,PCT 12,Commissioner of Agriculture,,REP,Trey Blocker,1,0,1
Val Verde,PCT 13,Commissioner of Agriculture,,REP,Jimmie Hogan,8,3,5
Val Verde,PCT 13,Commissioner of Agriculture,,REP,Sidney Miller,8,3,5
Val Verde,PCT 13,Commissioner of Agriculture,,REP,Trey Blocker,2,0,2
Val Verde,PCT 20,Commissioner of Agriculture,,REP,Jimmie Hogan,4,1,3
Val Verde,PCT 20,Commissioner of Agriculture,,REP,Sidney Miller,7,7,0
Val Verde,PCT 20,Commissioner of Agriculture,,REP,Trey Blocker,8,4,4
Val Verde,PCT 21,Commissioner of Agriculture,,REP,Jimmie Hogan,8,3,5
Val Verde,PCT 21,Commissioner of Agriculture,,REP,Sidney Miller,5,2,3
Val Verde,PCT 21,Commissioner of Agriculture,,REP,Trey Blocker,2,2,0
Val Verde,PCT 22,Commissioner of Agriculture,,REP,Jimmie Hogan,24,11,13
Val Verde,PCT 22,Commissioner of Agriculture,,REP,Sidney Miller,21,7,14
Val Verde,PCT 22,Commissioner of Agriculture,,REP,Trey Blocker,15,3,12
Val Verde,PCT 23,Commissioner of Agriculture,,REP,Jimmie Hogan,16,4,12
Val Verde,PCT 23,Commissioner of Agriculture,,REP,Jimmie Hogan,10,3,7
Val Verde,PCT 23,Commissioner of Agriculture,,REP,Trey Blocker,8,3,5
Val Verde,PCT 24,Commissioner of Agriculture,,REP,Jimmie Hogan,7,2,5
Val Verde,PCT 24,Commissioner of Agriculture,,REP,Sidney Miller,11,3,8
Val Verde,PCT 24,Commissioner of Agriculture,,REP,Trey Blocker,7,2,5
Val Verde,PCT 30,Commissioner of Agriculture,,REP,Jimmie Hogan,20,7,13
Val Verde,PCT 30,Commissioner of Agriculture,,REP,Sidney Miller,18,11,7
Val Verde,PCT 30,Commissioner of Agriculture,,REP,Trey Blocker,12,6,6
Val Verde,PCT 31,Commissioner of Agriculture,,REP,Jimmie Hogan,127,64,63
Val Verde,PCT 31,Commissioner of Agriculture,,REP,Sidney Miller,145,69,76
Val Verde,PCT 31,Commissioner of Agriculture,,REP,Trey Blocker,76,40,36
Val Verde,PCT 32,Commissioner of Agriculture,,REP,Jimmie Hogan,9,7,2
Val Verde,PCT 32,Commissioner of Agriculture,,REP,Sidney Miller,21,17,4
Val Verde,PCT 32,Commissioner of Agriculture,,REP,Trey Blocker,9,6,3
Val Verde,PCT 33,Commissioner of Agriculture,,REP,Jimmie Hogan,68,23,45
Val Verde,PCT 33,Commissioner of Agriculture,,REP,Sidney Miller,75,23,52
Val Verde,PCT 33,Commissioner of Agriculture,,REP,Trey Blocker,38,9,29
Val Verde,PCT 40,Commissioner of Agriculture,,REP,Jimmie Hogan,56,11,45
Val Verde,PCT 40,Commissioner of Agriculture,,REP,Jimmie Hogan,49,21,28
Val Verde,PCT 40,Commissioner of Agriculture,,REP,Trey Blocker,33,11,22
Val Verde,PCT 41,Commissioner of Agriculture,,REP,Jimmie Hogan,9,3,6
Val Verde,PCT 41,Commissioner of Agriculture,,REP,Sidney Miller,13,3,10
Val Verde,PCT 41,Commissioner of Agriculture,,REP,Trey Blocker,13,4,9
Val Verde,PCT 42,Commissioner of Agriculture,,REP,Jimmie Hogan,0,0,0
Val Verde,PCT 42,Commissioner of Agriculture,,REP,Sidney Miller,3,0,3
Val Verde,PCT 42,Commissioner of Agriculture,,REP,Trey Blocker,0,0,0
