county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,11,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,8,4,12
Val Verde,11,Railroad Commissioner,,MATT STERETT,LBT,15,2,17
Val Verde,12,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,70,8,78
Val Verde,12,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,67,13,80
Val Verde,12,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,2,0,2
Val Verde,12,Railroad Commissioner,,MATT STERETT,LBT,3,1,4
Val Verde,13,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,246,22,268
Val Verde,13,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,465,42,507
Val Verde,13,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,11,1,12
Val Verde,13,Railroad Commissioner,,MATT STERETT,LBT,47,2,49
Val Verde,20,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,14,2,16
Val Verde,20,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,102,7,109
Val Verde,20,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,0,0,0
Val Verde,20,Railroad Commissioner,,MATT STERETT,LBT,0,0,0
Val Verde,21,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,444,89,533
Val Verde,21,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,251,91,342
Val Verde,21,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,3,3,6
Val Verde,21,Railroad Commissioner,,MATT STERETT,LBT,7,4,11
Val Verde,22,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,446,72,518
Val Verde,22,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,374,80,454
Val Verde,22,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,8,0,8
Val Verde,22,Railroad Commissioner,,MATT STERETT,LBT,14,2,16
Val Verde,23,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,56,3,59
Val Verde,23,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,143,6,149
Val Verde,23,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,2,0,2
Val Verde,23,Railroad Commissioner,,MATT STERETT,LBT,3,1,4
Val Verde,24,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,248,97,345
Val Verde,24,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,246,80,326
Val Verde,24,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,4,3,7
Val Verde,24,Railroad Commissioner,,MATT STERETT,LBT,15,5,20
Val Verde,30,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,368,49,417
Val Verde,30,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,383,62,445
Val Verde,30,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,10,3,13
Val Verde,30,Railroad Commissioner,,MATT STERETT,LBT,11,2,13
Val Verde,31,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,1105,107,1212
Val Verde,31,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,1680,227,1907
Val Verde,31,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,47,6,53
Val Verde,31,Railroad Commissioner,,MATT STERETT,LBT,54,12,66
Val Verde,32,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,22,17,39
Val Verde,32,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,86,61,147
Val Verde,32,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,1,0,1
Val Verde,32,Railroad Commissioner,,MATT STERETT,LBT,1,0,1
Val Verde,33,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,276,25,301
Val Verde,33,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,806,106,912
Val Verde,33,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,9,0,9
Val Verde,33,Railroad Commissioner,,MATT STERETT,LBT,18,3,21
Val Verde,40,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,1124,223,1347
Val Verde,40,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,785,204,989
Val Verde,40,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,24,9,33
Val Verde,40,Railroad Commissioner,,MATT STERETT,LBT,32,11,43
Val Verde,41,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,304,85,389
Val Verde,41,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,270,79,349
Val Verde,41,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,4,6,10
Val Verde,41,Railroad Commissioner,,MATT STERETT,LBT,11,2,13
Val Verde,42,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,2,0,2
Val Verde,42,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,15,4,19
Val Verde,42,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,0,0,0
Val Verde,42,Railroad Commissioner,,MATT STERETT,LBT,0,1,1
Val Verde,43,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,3,0,3
Val Verde,43,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,41,4,45
Val Verde,43,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,0,0,0
Val Verde,43,Railroad Commissioner,,MATT STERETT,LBT,0,0,0
Val Verde,10,State Representative,74,EDDIE MORALES,DEM,521,81,602
Val Verde,10,State Representative,74,RUBEN FALCON,REP,372,81,453
Val Verde,11,State Representative,74,EDDIE MORALES,DEM,481,103,584
Val Verde,11,State Representative,74,RUBEN FALCON,REP,225,70,295
Val Verde,12,State Representative,74,EDDIE MORALES,DEM,78,14,92
Val Verde,12,State Representative,74,RUBEN FALCON,REP,62,7,69
Val Verde,13,State Representative,74,EDDIE MORALES,DEM,270,21,291
Val Verde,13,State Representative,74,RUBEN FALCON,REP,497,45,542
Val Verde,20,State Representative,74,EDDIE MORALES,DEM,12,1,13
Val Verde,20,State Representative,74,RUBEN FALCON,REP,102,8,110
Val Verde,21,State Representative,74,EDDIE MORALES,DEM,453,102,555
Val Verde,21,State Representative,74,RUBEN FALCON,REP,237,88,325
Val Verde,22,State Representative,74,EDDIE MORALES,DEM,464,82,546
Val Verde,22,State Representative,74,RUBEN FALCON,REP,367,71,438
Val Verde,23,State Representative,74,EDDIE MORALES,DEM,64,4,68
Val Verde,23,State Representative,74,RUBEN FALCON,REP,138,6,144
Val Verde,24,State Representative,74,EDDIE MORALES,DEM,271,105,376
Val Verde,24,State Representative,74,RUBEN FALCON,REP,239,81,320
Val Verde,30,State Representative,74,EDDIE MORALES,DEM,389,55,444
Val Verde,30,State Representative,74,RUBEN FALCON,REP,373,59,432
Val Verde,31,State Representative,74,EDDIE MORALES,DEM,1187,118,1305
Val Verde,31,State Representative,74,RUBEN FALCON,REP,1668,234,1902
Val Verde,32,State Representative,74,EDDIE MORALES,DEM,20,14,34
Val Verde,32,State Representative,74,RUBEN FALCON,REP,88,63,151
Val Verde,33,State Representative,74,EDDIE MORALES,DEM,319,31,350
Val Verde,33,State Representative,74,RUBEN FALCON,REP,775,96,871
Val Verde,40,State Representative,74,EDDIE MORALES,DEM,1176,254,1430
Val Verde,40,State Representative,74,RUBEN FALCON,REP,767,183,950
Val Verde,41,State Representative,74,EDDIE MORALES,DEM,331,98,429
Val Verde,41,State Representative,74,RUBEN FALCON,REP,258,68,326
Val Verde,42,State Representative,74,EDDIE MORALES,DEM,2,0,2
Val Verde,42,State Representative,74,RUBEN FALCON,REP,15,5,20
Val Verde,43,State Representative,74,EDDIE MORALES,DEM,3,0,3
Val Verde,43,State Representative,74,RUBEN FALCON,REP,41,4,45
Val Verde,10,State Senate,19,JO-ANNE VALDIVIA,LBT,26,4,30
Val Verde,10,State Senate,19,"PETER P. ""PETE"" FLORES",REP,422,93,515
Val Verde,10,State Senate,19,ROLAND GUTIERREZ,DEM,465,66,531
Val Verde,11,State Senate,19,JO-ANNE VALDIVIA,LBT,25,9,34
Val Verde,11,State Senate,19,"PETER P. ""PETE"" FLORES",REP,245,75,320
Val Verde,11,State Senate,19,ROLAND GUTIERREZ,DEM,444,87,531
Val Verde,12,State Senate,19,JO-ANNE VALDIVIA,LBT,5,1,6
Val Verde,12,State Senate,19,"PETER P. ""PETE"" FLORES",REP,72,11,83
Val Verde,12,State Senate,19,ROLAND GUTIERREZ,DEM,64,9,73
Val Verde,13,State Senate,19,JO-ANNE VALDIVIA,LBT,67,4,71
Val Verde,13,State Senate,19,"PETER P. ""PETE"" FLORES",REP,502,44,546
Val Verde,13,State Senate,19,ROLAND GUTIERREZ,DEM,221,20,241
Val Verde,20,State Senate,19,JO-ANNE VALDIVIA,LBT,2,0,2
Val Verde,20,State Senate,19,"PETER P. ""PETE"" FLORES",REP,100,8,108
Val Verde,20,State Senate,19,ROLAND GUTIERREZ,DEM,13,1,14
Val Verde,21,State Senate,19,JO-ANNE VALDIVIA,LBT,23,6,29
Val Verde,21,State Senate,19,"PETER P. ""PETE"" FLORES",REP,289,106,395
Val Verde,21,State Senate,19,ROLAND GUTIERREZ,DEM,397,78,475
Val Verde,22,State Senate,19,JO-ANNE VALDIVIA,LBT,26,4,30
Val Verde,22,State Senate,19,"PETER P. ""PETE"" FLORES",REP,400,83,483
Val Verde,22,State Senate,19,ROLAND GUTIERREZ,DEM,428,65,493
Val Verde,23,State Senate,19,JO-ANNE VALDIVIA,LBT,5,0,5
Val Verde,23,State Senate,19,"PETER P. ""PETE"" FLORES",REP,153,7,160
Val Verde,23,State Senate,19,ROLAND GUTIERREZ,DEM,46,3,49
Val Verde,24,State Senate,19,JO-ANNE VALDIVIA,LBT,22,5,27
Val Verde,24,State Senate,19,"PETER P. ""PETE"" FLORES",REP,278,93,371
Val Verde,24,State Senate,19,ROLAND GUTIERREZ,DEM,214,88,302
Val Verde,30,State Senate,19,JO-ANNE VALDIVIA,LBT,21,4,25
Val Verde,30,State Senate,19,"PETER P. ""PETE"" FLORES",REP,412,65,477
Val Verde,30,State Senate,19,ROLAND GUTIERREZ,DEM,345,48,393
Val Verde,31,State Senate,19,JO-ANNE VALDIVIA,LBT,89,18,107
Val Verde,31,State Senate,19,"PETER P. ""PETE"" FLORES",REP,1806,243,2049
Val Verde,31,State Senate,19,ROLAND GUTIERREZ,DEM,1002,93,1095
Val Verde,32,State Senate,19,JO-ANNE VALDIVIA,LBT,2,0,2
Val Verde,32,State Senate,19,"PETER P. ""PETE"" FLORES",REP,90,64,154
Val Verde,32,State Senate,19,ROLAND GUTIERREZ,DEM,18,14,32
Val Verde,33,State Senate,19,JO-ANNE VALDIVIA,LBT,20,3,23
Val Verde,33,State Senate,19,"PETER P. ""PETE"" FLORES",REP,841,109,950
Val Verde,33,State Senate,19,ROLAND GUTIERREZ,DEM,248,22,270
Val Verde,40,State Senate,19,JO-ANNE VALDIVIA,LBT,64,13,77
Val Verde,40,State Senate,19,"PETER P. ""PETE"" FLORES",REP,865,223,1088
Val Verde,40,State Senate,19,ROLAND GUTIERREZ,DEM,1045,210,1255
Val Verde,41,State Senate,19,JO-ANNE VALDIVIA,LBT,17,7,24
Val Verde,41,State Senate,19,"PETER P. ""PETE"" FLORES",REP,303,90,393
Val Verde,41,State Senate,19,ROLAND GUTIERREZ,DEM,274,74,348
Val Verde,42,State Senate,19,JO-ANNE VALDIVIA,LBT,0,0,0
Val Verde,42,State Senate,19,"PETER P. ""PETE"" FLORES",REP,15,5,20
Val Verde,42,State Senate,19,ROLAND GUTIERREZ,DEM,2,0,2
Val Verde,43,State Senate,19,JO-ANNE VALDIVIA,LBT,0,0,0
Val Verde,43,State Senate,19,"PETER P. ""PETE"" FLORES",REP,41,4,45
Val Verde,43,State Senate,19,ROLAND GUTIERREZ,DEM,3,0,3
Val Verde,10,U.S. Senate,,DAVID B. COLLINS,GRE,14,4,18
Val Verde,10,U.S. Senate,,JOHN CORNYN,REP,430,92,522
Val Verde,10,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,15,3,18
Val Verde,10,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,467,68,535
Val Verde,11,U.S. Senate,,DAVID B. COLLINS,GRE,8,7,15
Val Verde,11,U.S. Senate,,JOHN CORNYN,REP,248,68,316
Val Verde,11,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,9,3,12
Val Verde,11,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,442,94,536
Val Verde,12,U.S. Senate,,DAVID B. COLLINS,GRE,2,0,2
Val Verde,12,U.S. Senate,,JOHN CORNYN,REP,76,11,87
Val Verde,12,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,0,2,2
Val Verde,12,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,66,9,75
Val Verde,13,U.S. Senate,,DAVID B. COLLINS,GRE,3,1,4
Val Verde,13,U.S. Senate,,JOHN CORNYN,REP,542,50,592
Val Verde,13,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,32,1,33
Val Verde,13,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,270,23,293
Val Verde,20,U.S. Senate,,DAVID B. COLLINS,GRE,0,0,0
Val Verde,20,U.S. Senate,,JOHN CORNYN,REP,104,9,113
Val Verde,20,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,0,0,0
Val Verde,20,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,13,1,14
Val Verde,21,U.S. Senate,,DAVID B. COLLINS,GRE,12,6,18
Val Verde,21,U.S. Senate,,JOHN CORNYN,REP,284,105,389
Val Verde,21,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,12,2,14
Val Verde,21,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,397,77,474
Val Verde,22,U.S. Senate,,DAVID B. COLLINS,GRE,7,4,11
Val Verde,22,U.S. Senate,,JOHN CORNYN,REP,407,83,490
Val Verde,22,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,8,6,14
Val Verde,22,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,438,68,506
Val Verde,23,U.S. Senate,,DAVID B. COLLINS,GRE,1,0,1
Val Verde,23,U.S. Senate,,JOHN CORNYN,REP,150,7,157
Val Verde,23,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,1,0,1
Val Verde,23,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,55,3,58
Val Verde,24,U.S. Senate,,DAVID B. COLLINS,GRE,6,6,12
Val Verde,24,U.S. Senate,,JOHN CORNYN,REP,266,87,353
Val Verde,24,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,11,1,12
Val Verde,24,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,236,94,330
Val Verde,30,U.S. Senate,,DAVID B. COLLINS,GRE,4,4,8
Val Verde,30,U.S. Senate,,JOHN CORNYN,REP,404,63,467
Val Verde,30,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,13,7,20
Val Verde,30,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,371,42,413
Val Verde,31,U.S. Senate,,DAVID B. COLLINS,GRE,18,6,24
Val Verde,31,U.S. Senate,,JOHN CORNYN,REP,1806,246,2052
Val Verde,31,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,46,8,54
Val Verde,31,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,1070,101,1171
Val Verde,32,U.S. Senate,,DAVID B. COLLINS,GRE,0,0,0
Val Verde,32,U.S. Senate,,JOHN CORNYN,REP,90,60,150
Val Verde,32,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,0,0,0
Val Verde,32,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,20,17,37
Val Verde,33,U.S. Senate,,DAVID B. COLLINS,GRE,11,0,11
Val Verde,33,U.S. Senate,,JOHN CORNYN,REP,821,103,924
Val Verde,33,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,17,6,23
Val Verde,33,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,280,24,304
Val Verde,40,U.S. Senate,,DAVID B. COLLINS,GRE,19,13,32
Val Verde,40,U.S. Senate,,JOHN CORNYN,REP,847,211,1058
Val Verde,40,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,25,12,37
Val Verde,40,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,1086,216,1302
Val Verde,41,U.S. Senate,,DAVID B. COLLINS,GRE,10,4,14
Val Verde,41,U.S. Senate,,JOHN CORNYN,REP,284,83,367
Val Verde,41,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,5,7,12
Val Verde,41,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,297,80,377
Val Verde,42,U.S. Senate,,DAVID B. COLLINS,GRE,0,0,0
Val Verde,42,U.S. Senate,,JOHN CORNYN,REP,15,5,20
Val Verde,42,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,0,0,0
Val Verde,42,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,2,0,2
Val Verde,43,U.S. Senate,,DAVID B. COLLINS,GRE,0,0,0
Val Verde,43,U.S. Senate,,JOHN CORNYN,REP,41,4,45
Val Verde,43,U.S. Senate,,KERRY DOUGLAS MCKENNON,LBT,0,0,0
Val Verde,43,U.S. Senate,,"MARY ""MJ"" HEGAR",DEM,3,0,3
Val Verde,10,U.S. House,23,BETO VILLELA,LBT,18,2,20
Val Verde,10,U.S. House,23,GINA ORTIZ JONES,DEM,499,82,581
Val Verde,10,U.S. House,23,TONY GONZALES,REP,415,85,500
Val Verde,11,U.S. House,23,BETO VILLELA,LBT,24,8,32
Val Verde,11,U.S. House,23,GINA ORTIZ JONES,DEM,446,95,541
Val Verde,11,U.S. House,23,TONY GONZALES,REP,249,76,325
Val Verde,12,U.S. House,23,BETO VILLELA,LBT,5,2,7
Val Verde,12,U.S. House,23,GINA ORTIZ JONES,DEM,75,9,84
Val Verde,12,U.S. House,23,TONY GONZALES,REP,66,11,77
Val Verde,13,U.S. House,23,BETO VILLELA,LBT,31,2,33
Val Verde,13,U.S. House,23,GINA ORTIZ JONES,DEM,269,24,293
Val Verde,13,U.S. House,23,TONY GONZALES,REP,536,51,587
Val Verde,20,U.S. House,23,BETO VILLELA,LBT,0,0,0
Val Verde,20,U.S. House,23,GINA ORTIZ JONES,DEM,11,0,11
Val Verde,20,U.S. House,23,TONY GONZALES,REP,105,10,115
Val Verde,21,U.S. House,23,BETO VILLELA,LBT,15,6,21
Val Verde,21,U.S. House,23,GINA ORTIZ JONES,DEM,439,93,532
Val Verde,21,U.S. House,23,TONY GONZALES,REP,269,98,367
Val Verde,22,U.S. House,23,BETO VILLELA,LBT,16,5,21
Val Verde,22,U.S. House,23,GINA ORTIZ JONES,DEM,454,73,527
Val Verde,22,U.S. House,23,TONY GONZALES,REP,393,83,476
Val Verde,23,U.S. House,23,BETO VILLELA,LBT,2,0,2
Val Verde,23,U.S. House,23,GINA ORTIZ JONES,DEM,51,4,55
Val Verde,23,U.S. House,23,TONY GONZALES,REP,154,6,160
Val Verde,24,U.S. House,23,BETO VILLELA,LBT,21,11,32
Val Verde,24,U.S. House,23,GINA ORTIZ JONES,DEM,242,90,332
Val Verde,24,U.S. House,23,TONY GONZALES,REP,258,87,345
Val Verde,30,U.S. House,23,BETO VILLELA,LBT,19,2,21
Val Verde,30,U.S. House,23,GINA ORTIZ JONES,DEM,385,49,434
Val Verde,30,U.S. House,23,TONY GONZALES,REP,384,67,451
Val Verde,31,U.S. House,23,BETO VILLELA,LBT,51,17,68
Val Verde,31,U.S. House,23,GINA ORTIZ JONES,DEM,1093,111,1204
Val Verde,31,U.S. House,23,TONY GONZALES,REP,1788,233,2021
Val Verde,32,U.S. House,23,BETO VILLELA,LBT,1,0,1
Val Verde,32,U.S. House,23,GINA ORTIZ JONES,DEM,20,17,37
Val Verde,32,U.S. House,23,TONY GONZALES,REP,90,61,151
Val Verde,33,U.S. House,23,BETO VILLELA,LBT,26,5,31
Val Verde,33,U.S. House,23,GINA ORTIZ JONES,DEM,259,27,286
Val Verde,33,U.S. House,23,TONY GONZALES,REP,840,104,944
Val Verde,40,U.S. House,23,BETO VILLELA,LBT,48,10,58
Val Verde,40,U.S. House,23,GINA ORTIZ JONES,DEM,1141,235,1376
Val Verde,40,U.S. House,23,TONY GONZALES,REP,813,206,1019
Val Verde,41,U.S. House,23,BETO VILLELA,LBT,13,11,24
Val Verde,41,U.S. House,23,GINA ORTIZ JONES,DEM,308,86,394
Val Verde,41,U.S. House,23,TONY GONZALES,REP,277,77,354
Val Verde,42,U.S. House,23,BETO VILLELA,LBT,0,0,0
