county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,12,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",1,1,2
Val Verde,13,U.S. House,23,DEM,Efrain V Valdez,8,,8
Val Verde,13,U.S. House,23,DEM,Gina Ortiz Jones,24,9,33
Val Verde,13,U.S. House,23,DEM,Jaime Escuder,0,0,0
Val Verde,13,U.S. House,23,DEM,Ricardo R. Madrid,1,0,1
Val Verde,13,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",5,3,8
Val Verde,20,U.S. House,23,DEM,Efrain V Valdez,1,0,1
Val Verde,20,U.S. House,23,DEM,Gina Ortiz Jones,4,0,4
Val Verde,20,U.S. House,23,DEM,Jaime Escuder,0,0,0
Val Verde,20,U.S. House,23,DEM,Ricardo R. Madrid,0,0,0
Val Verde,20,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",0,0,0
Val Verde,21,U.S. House,23,DEM,Efrain V Valdez,74,41,115
Val Verde,21,U.S. House,23,DEM,Gina Ortiz Jones,61,18,79
Val Verde,21,U.S. House,23,DEM,Jaime Escuder,1,1,2
Val Verde,21,U.S. House,23,DEM,Ricardo R. Madrid,1,6,7
Val Verde,21,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",6,3,9
Val Verde,22,U.S. House,23,DEM,Efrain V Valdez,81,33,114
Val Verde,22,U.S. House,23,DEM,Gina Ortiz Jones,78,42,120
Val Verde,22,U.S. House,23,DEM,Jaime Escuder,0,0,0
Val Verde,22,U.S. House,23,DEM,Ricardo R. Madrid,3,1,4
Val Verde,22,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",10,7,17
Val Verde,23,U.S. House,23,DEM,Efrain V Valdez,6,7,13
Val Verde,23,U.S. House,23,DEM,Gina Ortiz Jones,6,12,18
Val Verde,23,U.S. House,23,DEM,Jaime Escuder,0,0,0
Val Verde,23,U.S. House,23,DEM,Ricardo R. Madrid,0,0,0
Val Verde,23,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",1,2,3
Val Verde,24,U.S. House,23,DEM,Efrain V Valdez,21,27,48
Val Verde,24,U.S. House,23,DEM,Gina Ortiz Jones,21,28,49
Val Verde,24,U.S. House,23,DEM,Jaime Escuder,2,0,2
Val Verde,24,U.S. House,23,DEM,Ricardo R. Madrid,2,2,4
Val Verde,24,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",3,3,6
Val Verde,30,U.S. House,23,DEM,Efrain V Valdez,36,27,63
Val Verde,30,U.S. House,23,DEM,Gina Ortiz Jones,58,28,86
Val Verde,30,U.S. House,23,DEM,Jaime Escuder,1,0,1
Val Verde,30,U.S. House,23,DEM,Ricardo R. Madrid,5,4,9
Val Verde,30,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",2,5,7
Val Verde,31,U.S. House,23,DEM,Efrain V Valdez,202,98,300
Val Verde,31,U.S. House,23,DEM,Gina Ortiz Jones,176,121,297
Val Verde,31,U.S. House,23,DEM,Jaime Escuder,4,2,6
Val Verde,31,U.S. House,23,DEM,Ricardo R. Madrid,9,3,12
Val Verde,31,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",13,15,28
Val Verde,32,U.S. House,23,DEM,Efrain V Valdez,3,5,8
Val Verde,32,U.S. House,23,DEM,Gina Ortiz Jones,2,7,9
Val Verde,32,U.S. House,23,DEM,Jaime Escuder,0,1,1
Val Verde,32,U.S. House,23,DEM,Ricardo R. Madrid,0,,0
Val Verde,32,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",0,0,0
Val Verde,33,U.S. House,23,DEM,Efrain V Valdez,21,18,39
Val Verde,33,U.S. House,23,DEM,Gina Ortiz Jones,33,29,62
Val Verde,33,U.S. House,23,DEM,Jaime Escuder,1,3,4
Val Verde,33,U.S. House,23,DEM,Ricardo R. Madrid,1,1,2
Val Verde,33,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",1,8,9
Val Verde,40,U.S. House,23,DEM,Efrain V Valdez,180,92,272
Val Verde,40,U.S. House,23,DEM,Gina Ortiz Jones,193,130,323
Val Verde,40,U.S. House,23,DEM,Jaime Escuder,5,1,6
Val Verde,40,U.S. House,23,DEM,Ricardo R. Madrid,10,8,18
Val Verde,40,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",15,18,33
Val Verde,41,U.S. House,23,DEM,Efrain V Valdez,30,17,47
Val Verde,41,U.S. House,23,DEM,Gina Ortiz Jones,34,20,54
Val Verde,41,U.S. House,23,DEM,Jaime Escuder,0,2,2
Val Verde,41,U.S. House,23,DEM,Ricardo R. Madrid,5,2,7
Val Verde,41,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",2,5,7
Val Verde,42,U.S. House,23,DEM,Efrain V Valdez,0,0,0
Val Verde,42,U.S. House,23,DEM,Gina Ortiz Jones,1,0,1
Val Verde,42,U.S. House,23,DEM,Jaime Escuder,1,0,1
Val Verde,42,U.S. House,23,DEM,Ricardo R. Madrid,0,0,0
Val Verde,42,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",0,0,0
Val Verde,43,U.S. House,23,DEM,Efrain V Valdez,0,0,0
Val Verde,43,U.S. House,23,DEM,Gina Ortiz Jones,1,1,2
Val Verde,43,U.S. House,23,DEM,Jaime Escuder,0,0,0
Val Verde,43,U.S. House,23,DEM,Ricardo R. Madrid,0,0,0
Val Verde,43,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",0,0,0
Val Verde,10,Railroad Commissioner,,DEM,Chrysta Casta√±eda,66,17,83
Val Verde,10,Railroad Commissioner,,DEM,Kelly Stone,28,9,37
Val Verde,10,Railroad Commissioner,,DEM,Mark Watson,20,7,27
Val Verde,10,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",149,52,201
Val Verde,11,Railroad Commissioner,,DEM,Chrysta Casta√±eda,58,29,87
Val Verde,11,Railroad Commissioner,,DEM,Kelly Stone,16,6,22
Val Verde,11,Railroad Commissioner,,DEM,Mark Watson,16,5,21
Val Verde,11,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",145,54,199
Val Verde,12,Railroad Commissioner,,DEM,Chrysta Casta√±eda,4,1,5
Val Verde,12,Railroad Commissioner,,DEM,Kelly Stone,2,1,3
Val Verde,12,Railroad Commissioner,,DEM,Mark Watson,1,0,1
Val Verde,12,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",19,4,23
Val Verde,13,Railroad Commissioner,,DEM,Chrysta Casta√±eda,9,5,14
Val Verde,13,Railroad Commissioner,,DEM,Kelly Stone,6,7,13
Val Verde,13,Railroad Commissioner,,DEM,Mark Watson,4,1,5
Val Verde,13,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",11,5,16
Val Verde,20,Railroad Commissioner,,DEM,Chrysta Casta√±eda,0,0,0
Val Verde,20,Railroad Commissioner,,DEM,Kelly Stone,1,0,1
Val Verde,20,Railroad Commissioner,,DEM,Mark Watson,1,0,1
Val Verde,20,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",2,0,2
Val Verde,21,Railroad Commissioner,,DEM,Chrysta Casta√±eda,44,19,63
Val Verde,21,Railroad Commissioner,,DEM,Kelly Stone,3,2,5
Val Verde,21,Railroad Commissioner,,DEM,Mark Watson,7,6,13
Val Verde,21,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",78,36,114
Val Verde,22,Railroad Commissioner,,DEM,Chrysta Casta√±eda,30,22,52
Val Verde,22,Railroad Commissioner,,DEM,Kelly Stone,19,5,24
Val Verde,22,Railroad Commissioner,,DEM,Mark Watson,14,12,26
Val Verde,22,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",90,37,127
Val Verde,23,Railroad Commissioner,,DEM,Chrysta Casta√±eda,2,8,10
Val Verde,23,Railroad Commissioner,,DEM,Kelly Stone,2,1,3
Val Verde,23,Railroad Commissioner,,DEM,Mark Watson,4,0,4
Val Verde,23,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",10,,10
Val Verde,24,Railroad Commissioner,,DEM,Chrysta Casta√±eda,8,12,20
Val Verde,24,Railroad Commissioner,,DEM,Kelly Stone,6,6,12
Val Verde,24,Railroad Commissioner,,DEM,Mark Watson,5,7,12
Val Verde,24,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",30,31,61
Val Verde,30,Railroad Commissioner,,DEM,Chrysta Casta√±eda,33,12,45
Val Verde,30,Railroad Commissioner,,DEM,Kelly Stone,12,9,21
Val Verde,30,Railroad Commissioner,,DEM,Mark Watson,7,6,13
Val Verde,30,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",42,33,75
Val Verde,31,Railroad Commissioner,,DEM,Chrysta Casta√±eda,101,68,169
Val Verde,31,Railroad Commissioner,,DEM,Kelly Stone,45,28,73
Val Verde,31,Railroad Commissioner,,DEM,Mark Watson,43,20,63
Val Verde,31,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",170,103,273
Val Verde,32,Railroad Commissioner,,DEM,Chrysta Casta√±eda,0,1,1
Val Verde,32,Railroad Commissioner,,DEM,Kelly Stone,0,,0
Val Verde,32,Railroad Commissioner,,DEM,Mark Watson,0,5,5
Val Verde,32,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",4,4,8
Val Verde,33,Railroad Commissioner,,DEM,Chrysta Casta√±eda,17,11,28
Val Verde,33,Railroad Commissioner,,DEM,Kelly Stone,10,16,26
Val Verde,33,Railroad Commissioner,,DEM,Mark Watson,9,5,14
Val Verde,33,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",17,23,40
Val Verde,40,Railroad Commissioner,,DEM,Chrysta Casta√±eda,105,69,174
Val Verde,40,Railroad Commissioner,,DEM,Kelly Stone,37,29,66
Val Verde,40,Railroad Commissioner,,DEM,Mark Watson,21,16,37
Val Verde,40,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",206,111,317
Val Verde,41,Railroad Commissioner,,DEM,Chrysta Casta√±eda,14,16,30
Val Verde,41,Railroad Commissioner,,DEM,Kelly Stone,13,5,18
Val Verde,41,Railroad Commissioner,,DEM,Mark Watson,5,4,9
Val Verde,41,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",34,19,53
Val Verde,42,Railroad Commissioner,,DEM,Chrysta Casta√±eda,1,0,1
Val Verde,42,Railroad Commissioner,,DEM,Kelly Stone,1,0,1
Val Verde,42,Railroad Commissioner,,DEM,Mark Watson,0,0,0
Val Verde,42,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",0,0,0
Val Verde,43,Railroad Commissioner,,DEM,Chrysta Casta√±eda,1,0,1
Val Verde,43,Railroad Commissioner,,DEM,Kelly Stone,0,0,0
Val Verde,43,Railroad Commissioner,,DEM,Mark Watson,0,1,1
Val Verde,43,Railroad Commissioner,,DEM,"Roberto R. ""Beto"" Alonzo",0,0,0
Val Verde,10,President,,DEM,Amy Klobuchar,9,0,9
Val Verde,10,President,,DEM,Andrew Yang,1,1,2
Val Verde,10,President,,DEM,Bernie Sanders,62,30,92
Val Verde,10,President,,DEM,Cory Booker,0,0,0
Val Verde,10,President,,DEM,Deval Patrick,0,0,0
Val Verde,10,President,,DEM,Elizabeth Warren,23,6,29
Val Verde,10,President,,DEM,John K. Delaney,1,1,2
Val Verde,10,President,,DEM,Joseph R. Biden,48,31,79
Val Verde,10,President,,DEM,Julián Castro,29,6,35
Val Verde,10,President,,DEM,Marianne Williamson,2,0,2
Val Verde,10,President,,DEM,Michael Bennet,2,0,2
Val Verde,10,President,,DEM,Michael R. Bloomberg,77,19,96
Val Verde,10,President,,DEM,Pete Buttigieg,10,0,10
Val Verde,10,President,,DEM,Robby Wells,0,1,1
Val Verde,10,President,,DEM,"Roque ""Rocky"" De La Fuente",7,2,9
Val Verde,10,President,,DEM,Tom Steyer,7,0,7
Val Verde,10,President,,DEM,Tulsi Gabbard,3,1,4
Val Verde,11,President,,DEM,Amy Klobuchar,7,2,9
Val Verde,11,President,,DEM,Andrew Yang,2,1,3
Val Verde,11,President,,DEM,Bernie Sanders,62,26,88
Val Verde,11,President,,DEM,Cory Booker,1,1,2
Val Verde,11,President,,DEM,Deval Patrick,0,0,0
Val Verde,11,President,,DEM,Elizabeth Warren,13,10,23
Val Verde,11,President,,DEM,John K. Delaney,0,0,0
Val Verde,11,President,,DEM,Joseph R. Biden,46,33,79
Val Verde,11,President,,DEM,Julián Castro,32,10,42
Val Verde,11,President,,DEM,Marianne Williamson,2,0,2
Val Verde,11,President,,DEM,Michael Bennet,4,0,4
Val Verde,11,President,,DEM,Michael R. Bloomberg,78,20,98
Val Verde,11,President,,DEM,Pete Buttigieg,6,1,7
Val Verde,11,President,,DEM,Robby Wells,0,0,0
Val Verde,11,President,,DEM,"Roque ""Rocky"" De La Fuente",2,3,5
Val Verde,11,President,,DEM,Tom Steyer,3,0,3
Val Verde,11,President,,DEM,Tulsi Gabbard,1,0,1
Val Verde,12,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,12,President,,DEM,Andrew Yang,0,0,0
Val Verde,12,President,,DEM,Bernie Sanders,16,0,16
Val Verde,12,President,,DEM,Cory Booker,0,1,1
Val Verde,12,President,,DEM,Deval Patrick,0,0,0
Val Verde,12,President,,DEM,Elizabeth Warren,3,1,4
Val Verde,12,President,,DEM,John K. Delaney,0,0,0
Val Verde,12,President,,DEM,Joseph R. Biden,2,3,5
Val Verde,12,President,,DEM,Julián Castro,5,0,5
Val Verde,12,President,,DEM,Marianne Williamson,0,0,0
Val Verde,12,President,,DEM,Michael Bennet,0,0,0
Val Verde,12,President,,DEM,Michael R. Bloomberg,6,2,8
Val Verde,12,President,,DEM,Pete Buttigieg,0,0,0
Val Verde,12,President,,DEM,Robby Wells,0,0,0
Val Verde,12,President,,DEM,"Roque ""Rocky"" De La Fuente",0,0,0
Val Verde,12,President,,DEM,Tom Steyer,0,0,0
Val Verde,12,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,13,President,,DEM,Amy Klobuchar,3,1,4
Val Verde,13,President,,DEM,Andrew Yang,2,0,2
Val Verde,13,President,,DEM,Bernie Sanders,17,7,24
Val Verde,13,President,,DEM,Cory Booker,0,0,0
Val Verde,13,President,,DEM,Deval Patrick,0,0,0
Val Verde,13,President,,DEM,Elizabeth Warren,2,2,4
Val Verde,13,President,,DEM,John K. Delaney,0,0,0
Val Verde,13,President,,DEM,Joseph R. Biden,9,7,16
Val Verde,13,President,,DEM,Julián Castro,2,0,2
Val Verde,13,President,,DEM,Marianne Williamson,0,0,0
Val Verde,13,President,,DEM,Michael Bennet,0,0,0
Val Verde,13,President,,DEM,Michael R. Bloomberg,3,4,7
Val Verde,13,President,,DEM,Pete Buttigieg,9,1,10
Val Verde,13,President,,DEM,Robby Wells,0,1,1
Val Verde,13,President,,DEM,"Roque ""Rocky"" De La Fuente",0,1,1
Val Verde,13,President,,DEM,Tom Steyer,0,0,0
Val Verde,13,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,20,President,,DEM,Amy Klobuchar,1,0,1
Val Verde,20,President,,DEM,Andrew Yang,0,0,0
Val Verde,20,President,,DEM,Bernie Sanders,0,0,0
Val Verde,20,President,,DEM,Cory Booker,0,0,0
Val Verde,20,President,,DEM,Deval Patrick,0,0,0
Val Verde,20,President,,DEM,Elizabeth Warren,0,0,0
Val Verde,20,President,,DEM,John K. Delaney,0,0,0
Val Verde,20,President,,DEM,Joseph R. Biden,2,0,2
Val Verde,20,President,,DEM,Julián Castro,0,0,0
Val Verde,20,President,,DEM,Marianne Williamson,0,0,0
Val Verde,20,President,,DEM,Michael Bennet,0,0,0
Val Verde,20,President,,DEM,Michael R. Bloomberg,0,0,0
Val Verde,20,President,,DEM,Pete Buttigieg,1,0,1
Val Verde,20,President,,DEM,Robby Wells,0,0,0
Val Verde,20,President,,DEM,"Roque ""Rocky"" De La Fuente",0,0,0
Val Verde,20,President,,DEM,Tom Steyer,0,0,0
Val Verde,20,President,,DEM,Tulsi Gabbard,1,0,1
Val Verde,21,President,,DEM,Amy Klobuchar,2,0,2
Val Verde,21,President,,DEM,Andrew Yang,0,1,1
Val Verde,21,President,,DEM,Bernie Sanders,41,20,61
Val Verde,21,President,,DEM,Cory Booker,0,0,0
Val Verde,21,President,,DEM,Deval Patrick,1,0,1
Val Verde,21,President,,DEM,Elizabeth Warren,6,1,7
Val Verde,21,President,,DEM,John K. Delaney,1,,1
Val Verde,21,President,,DEM,Joseph R. Biden,33,17,50
Val Verde,21,President,,DEM,Julián Castro,19,5,24
Val Verde,21,President,,DEM,Marianne Williamson,0,0,0
Val Verde,21,President,,DEM,Michael Bennet,1,0,1
Val Verde,21,President,,DEM,Michael R. Bloomberg,37,15,52
Val Verde,21,President,,DEM,Pete Buttigieg,3,3,6
Val Verde,21,President,,DEM,Robby Wells,0,0,0
Val Verde,21,President,,DEM,"Roque ""Rocky"" De La Fuente",3,1,4
Val Verde,21,President,,DEM,Tom Steyer,2,3,5
Val Verde,21,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,22,President,,DEM,Amy Klobuchar,5,0,5
Val Verde,22,President,,DEM,Andrew Yang,0,0,0
Val Verde,22,President,,DEM,Bernie Sanders,57,21,78
Val Verde,22,President,,DEM,Cory Booker,0,0,0
Val Verde,22,President,,DEM,Deval Patrick,0,0,0
Val Verde,22,President,,DEM,Elizabeth Warren,6,9,15
Val Verde,22,President,,DEM,John K. Delaney,0,0,0
Val Verde,22,President,,DEM,Joseph R. Biden,34,29,63
Val Verde,22,President,,DEM,Julián Castro,21,4,25
Val Verde,22,President,,DEM,Marianne Williamson,0,0,0
Val Verde,22,President,,DEM,Michael Bennet,2,1,3
Val Verde,22,President,,DEM,Michael R. Bloomberg,38,12,50
Val Verde,22,President,,DEM,Pete Buttigieg,4,2,6
Val Verde,22,President,,DEM,Robby Wells,1,0,1
Val Verde,22,President,,DEM,"Roque ""Rocky"" De La Fuente",3,1,4
Val Verde,22,President,,DEM,Tom Steyer,0,1,1
Val Verde,22,President,,DEM,Tulsi Gabbard,2,1,3
Val Verde,23,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,23,President,,DEM,Andrew Yang,1,0,1
Val Verde,23,President,,DEM,Bernie Sanders,1,4,5
Val Verde,23,President,,DEM,Cory Booker,0,0,0
Val Verde,23,President,,DEM,Deval Patrick,0,0,0
Val Verde,23,President,,DEM,Elizabeth Warren,0,,0
Val Verde,23,President,,DEM,John K. Delaney,0,0,0
Val Verde,23,President,,DEM,Joseph R. Biden,14,,14
Val Verde,23,President,,DEM,Julián Castro,0,0,0
Val Verde,23,President,,DEM,Marianne Williamson,0,0,0
Val Verde,23,President,,DEM,Michael Bennet,0,0,0
Val Verde,23,President,,DEM,Michael R. Bloomberg,5,2,7
Val Verde,23,President,,DEM,Pete Buttigieg,0,0,0
Val Verde,23,President,,DEM,Robby Wells,0,0,0
Val Verde,23,President,,DEM,"Roque ""Rocky"" De La Fuente",1,0,1
Val Verde,23,President,,DEM,Tom Steyer,1,0,1
Val Verde,23,President,,DEM,Tulsi Gabbard,0,,0
Val Verde,24,President,,DEM,Amy Klobuchar,1,0,1
Val Verde,24,President,,DEM,Andrew Yang,0,0,0
Val Verde,24,President,,DEM,Bernie Sanders,14,18,32
Val Verde,24,President,,DEM,Cory Booker,0,0,0
Val Verde,24,President,,DEM,Deval Patrick,0,0,0
Val Verde,24,President,,DEM,Elizabeth Warren,2,5,7
Val Verde,24,President,,DEM,John K. Delaney,0,0,0
Val Verde,24,President,,DEM,Joseph R. Biden,7,23,30
Val Verde,24,President,,DEM,Julián Castro,7,1,8
Val Verde,24,President,,DEM,Marianne Williamson,0,0,0
Val Verde,24,President,,DEM,Michael Bennet,0,0,0
Val Verde,24,President,,DEM,Michael R. Bloomberg,12,8,20
Val Verde,24,President,,DEM,Pete Buttigieg,1,0,1
Val Verde,24,President,,DEM,Robby Wells,1,0,1
Val Verde,24,President,,DEM,"Roque ""Rocky"" De La Fuente",0,1,1
Val Verde,24,President,,DEM,Tom Steyer,2,1,3
Val Verde,24,President,,DEM,Tulsi Gabbard,0,2,2
Val Verde,30,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,30,President,,DEM,Andrew Yang,1,0,1
Val Verde,30,President,,DEM,Bernie Sanders,28,19,47
Val Verde,30,President,,DEM,Cory Booker,0,1,1
Val Verde,30,President,,DEM,Deval Patrick,0,0,0
Val Verde,30,President,,DEM,Elizabeth Warren,10,6,16
Val Verde,30,President,,DEM,John K. Delaney,0,0,0
Val Verde,30,President,,DEM,Joseph R. Biden,24,21,45
Val Verde,30,President,,DEM,Julián Castro,6,3,9
Val Verde,30,President,,DEM,Marianne Williamson,0,0,0
Val Verde,30,President,,DEM,Michael Bennet,1,0,1
Val Verde,30,President,,DEM,Michael R. Bloomberg,27,16,43
Val Verde,30,President,,DEM,Pete Buttigieg,2,0,2
Val Verde,30,President,,DEM,Robby Wells,0,1,1
Val Verde,30,President,,DEM,"Roque ""Rocky"" De La Fuente",1,0,1
Val Verde,30,President,,DEM,Tom Steyer,2,4,6
Val Verde,30,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,31,President,,DEM,Amy Klobuchar,10,0,10
Val Verde,31,President,,DEM,Andrew Yang,2,1,3
Val Verde,31,President,,DEM,Bernie Sanders,106,62,168
Val Verde,31,President,,DEM,Cory Booker,0,0,0
Val Verde,31,President,,DEM,Deval Patrick,1,1,2
Val Verde,31,President,,DEM,Elizabeth Warren,29,20,49
Val Verde,31,President,,DEM,John K. Delaney,0,0,0
Val Verde,31,President,,DEM,Joseph R. Biden,84,124,208
Val Verde,31,President,,DEM,Julián Castro,24,9,33
Val Verde,31,President,,DEM,Marianne Williamson,4,0,4
Val Verde,31,President,,DEM,Michael Bennet,1,0,1
Val Verde,31,President,,DEM,Michael R. Bloomberg,94,19,113
Val Verde,31,President,,DEM,Pete Buttigieg,29,1,30
Val Verde,31,President,,DEM,Robby Wells,0,0,0
Val Verde,31,President,,DEM,"Roque ""Rocky"" De La Fuente",3,0,3
Val Verde,31,President,,DEM,Tom Steyer,3,0,3
Val Verde,31,President,,DEM,Tulsi Gabbard,2,1,3
Val Verde,32,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,32,President,,DEM,Andrew Yang,0,0,0
Val Verde,32,President,,DEM,Bernie Sanders,0,4,4
Val Verde,32,President,,DEM,Cory Booker,0,0,0
Val Verde,32,President,,DEM,Deval Patrick,0,0,0
Val Verde,32,President,,DEM,Elizabeth Warren,2,3,5
Val Verde,32,President,,DEM,John K. Delaney,0,0,0
Val Verde,32,President,,DEM,Joseph R. Biden,2,4,6
Val Verde,32,President,,DEM,Julián Castro,1,0,1
Val Verde,32,President,,DEM,Marianne Williamson,0,0,0
Val Verde,32,President,,DEM,Michael Bennet,0,0,0
Val Verde,32,President,,DEM,Michael R. Bloomberg,0,3,3
Val Verde,32,President,,DEM,Pete Buttigieg,0,0,0
Val Verde,32,President,,DEM,Robby Wells,0,0,0
Val Verde,32,President,,DEM,"Roque ""Rocky"" De La Fuente",0,0,0
Val Verde,32,President,,DEM,Tom Steyer,0,0,0
Val Verde,32,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,33,President,,DEM,Amy Klobuchar,0,0,0
Val Verde,33,President,,DEM,Andrew Yang,0,0,0
Val Verde,33,President,,DEM,Bernie Sanders,13,12,25
Val Verde,33,President,,DEM,Cory Booker,1,0,1
Val Verde,33,President,,DEM,Deval Patrick,0,0,0
Val Verde,33,President,,DEM,Elizabeth Warren,2,11,13
Val Verde,33,President,,DEM,John K. Delaney,0,0,0
Val Verde,33,President,,DEM,Joseph R. Biden,20,20,40
Val Verde,33,President,,DEM,Julián Castro,3,2,5
Val Verde,33,President,,DEM,Marianne Williamson,0,1,1
Val Verde,33,President,,DEM,Michael Bennet,0,0,0
Val Verde,33,President,,DEM,Michael R. Bloomberg,8,8,16
Val Verde,33,President,,DEM,Pete Buttigieg,5,0,5
Val Verde,33,President,,DEM,Robby Wells,0,,0
Val Verde,33,President,,DEM,"Roque ""Rocky"" De La Fuente",1,1,2
Val Verde,33,President,,DEM,Tom Steyer,2,3,5
Val Verde,33,President,,DEM,Tulsi Gabbard,0,0,0
Val Verde,40,President,,DEM,Amy Klobuchar,7,0,7
Val Verde,40,President,,DEM,Andrew Yang,1,1,2
Val Verde,40,President,,DEM,Bernie Sanders,108,74,182
Val Verde,40,President,,DEM,Cory Booker,0,2,2
Val Verde,40,President,,DEM,Deval Patrick,0,0,0
Val Verde,40,President,,DEM,Elizabeth Warren,34,18,52
